treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
11345,1000.0,5000,550,2679.0
11346,500.0,5000,250,3580.2
11347,5000.0,5000,400,1582.2
11348,5000.0,12000,250,1294.2
11349,500.0,12000,550,3464.2
11350,500.0,2000,250,3824.2
11351,20000.0,2000,550,890.0
11352,500.0,5000,250,3538.0
11353,1000.0,12000,550,2403.1
11354,1000.0,12000,400,2348.2
11355,500.0,12000,550,3430.0
11356,500.0,25000,400,3093.1
11357,20000.0,2000,250,767.0
11358,1000.0,25000,250,2030.1
11359,5000.0,5000,250,1542.2
11360,500.0,5000,750,3724.1
11361,500.0,12000,400,3396.1
11362,1000.0,25000,400,2099.0
11363,20000.0,5000,250,553.1
11364,20000.0,25000,400,90.2
11365,500.0,12000,550,3427.2
11366,5000.0,12000,250,1310.0
11367,500.0,25000,750,3271.0
11368,5000.0,12000,550,1407.2
11369,1000.0,25000,400,2085.0
11370,500.0,2000,550,3932.0
11371,20000.0,5000,400,590.2
11372,500.0,12000,750,3507.0
11373,5000.0,2000,250,1788.2
11374,5000.0,2000,550,1912.0
11375,5000.0,25000,750,1214.2
11376,5000.0,5000,250,1575.0
11377,1000.0,5000,250,2524.1
11378,5000.0,2000,550,1924.0
11379,20000.0,12000,750,477.2
11380,1000.0,12000,250,2301.0
11381,1000.0,5000,250,2523.0
11382,1000.0,5000,250,2559.2
11383,5000.0,2000,400,1847.2
11384,20000.0,12000,400,370.0
11385,5000.0,12000,250,1290.2
11386,1000.0,25000,400,2117.1
11387,20000.0,5000,400,602.0
11388,20000.0,2000,250,762.0
11389,1000.0,25000,550,2162.1
11390,20000.0,2000,550,906.1
11391,1000.0,5000,250,2545.1
11392,5000.0,12000,750,1465.0
11393,500.0,12000,750,3473.2
11394,500.0,25000,400,3104.0
11395,20000.0,12000,250,274.2
11396,1000.0,5000,550,2665.0
11397,5000.0,12000,400,1363.1
11398,5000.0,25000,400,1091.0
11399,20000.0,12000,550,430.0
11400,500.0,25000,750,3221.1
11401,5000.0,12000,750,1506.1
11402,20000.0,5000,400,629.2
11403,500.0,2000,550,3924.0
11404,20000.0,25000,400,101.2
11405,5000.0,5000,550,1661.2
11406,1000.0,12000,400,2362.1
11407,5000.0,5000,250,1549.1
11408,20000.0,25000,550,132.0
11409,500.0,12000,750,3489.2
11410,1000.0,5000,250,2530.2
11411,500.0,12000,250,3331.2
11412,500.0,5000,550,3712.1
11413,500.0,12000,750,3497.2
11414,500.0,25000,250,3065.2
11415,5000.0,5000,400,1595.1
11416,1000.0,12000,250,2283.0
11417,500.0,5000,750,3724.2
11418,20000.0,5000,400,586.0
11419,500.0,12000,400,3386.2
11420,1000.0,25000,250,2044.2
11421,1000.0,5000,750,2718.0
11422,20000.0,12000,400,345.1
11423,5000.0,12000,750,1464.2
11424,500.0,2000,550,3940.1
11425,20000.0,5000,550,660.1
11426,5000.0,25000,400,1099.1
11427,5000.0,2000,400,1858.0
11428,1000.0,2000,400,2876.2
11429,5000.0,12000,750,1468.0
11430,500.0,5000,250,3551.1
11431,5000.0,5000,550,1684.0
11432,1000.0,5000,550,2673.2
11433,1000.0,2000,750,2962.2
11434,1000.0,25000,250,2030.2
11435,5000.0,25000,400,1108.1
11436,1000.0,5000,750,2748.0
11437,500.0,12000,250,3297.2
11438,500.0,25000,550,3174.0
11439,1000.0,2000,550,2911.0
11440,500.0,12000,750,3494.2
11441,5000.0,12000,550,1431.2
11442,5000.0,5000,400,1600.0
11443,1000.0,2000,750,2984.1
11444,500.0,25000,400,3147.1
11445,1000.0,5000,550,2706.0
11446,20000.0,12000,550,415.2
11447,1000.0,25000,550,2197.0
11448,5000.0,25000,250,1059.2
11449,1000.0,5000,400,2593.0
11450,5000.0,25000,750,1203.2
11451,5000.0,25000,550,1140.2
11452,500.0,25000,750,3270.2
11453,5000.0,25000,750,1255.2
11454,20000.0,5000,250,526.1
11455,5000.0,25000,550,1181.0
11456,5000.0,12000,400,1355.2
11457,1000.0,25000,550,2177.2
11458,1000.0,12000,400,2355.1
11459,20000.0,5000,550,670.1
11460,20000.0,12000,400,321.2
11461,500.0,5000,400,3615.1
11462,5000.0,12000,750,1494.2
11463,5000.0,25000,550,1190.1
11464,5000.0,25000,550,1147.0
11465,1000.0,12000,250,2281.2
11466,20000.0,12000,750,504.1
11467,20000.0,5000,250,542.2
11468,500.0,5000,250,3534.1
11469,5000.0,25000,250,1016.1
11470,5000.0,12000,750,1478.1
11471,20000.0,12000,250,286.2
11472,5000.0,5000,550,1687.1
11473,1000.0,2000,550,2934.2
11474,20000.0,5000,550,647.0
11475,1000.0,25000,400,2133.0
11476,500.0,12000,400,3382.0
11477,1000.0,5000,750,2721.1
11478,20000.0,12000,400,324.2
11479,500.0,12000,250,3307.2
11480,500.0,5000,750,3750.2
11481,5000.0,12000,550,1418.0
11482,1000.0,25000,750,2245.2
11483,1000.0,5000,750,2755.1
11484,5000.0,2000,400,1834.1
11485,1000.0,2000,750,2995.2
11486,500.0,12000,250,3294.1
11487,1000.0,5000,250,2583.1
11488,1000.0,25000,750,2250.0
11489,5000.0,2000,250,1804.0
11490,500.0,5000,400,3643.1
11491,500.0,2000,750,3981.0
11492,500.0,12000,400,3369.1
11493,500.0,25000,400,3128.0
11494,1000.0,5000,750,2744.2
11495,500.0,25000,750,3249.0
11496,500.0,5000,550,3670.0
11497,5000.0,5000,400,1610.0
11498,500.0,12000,400,3389.2
11499,20000.0,25000,750,248.1
11500,20000.0,5000,250,522.1
11501,20000.0,5000,250,514.2
11502,500.0,2000,550,3957.2
11503,500.0,12000,750,3501.1
11504,5000.0,5000,550,1665.1
11505,20000.0,5000,400,610.0
11506,20000.0,25000,250,58.2
11507,5000.0,25000,550,1188.1
11508,1000.0,5000,400,2599.0
11509,500.0,25000,400,3103.0
11510,20000.0,12000,750,481.1
11511,500.0,5000,250,3541.1
11512,1000.0,25000,750,2222.0
11513,500.0,5000,400,3621.1
11514,1000.0,5000,400,2591.1
11515,20000.0,5000,250,517.2
11516,5000.0,25000,550,1164.1
11517,1000.0,12000,250,2284.0
11518,500.0,12000,550,3425.1
11519,5000.0,25000,550,1156.2
11520,500.0,5000,550,3706.2
11521,500.0,5000,750,3731.0
11522,500.0,12000,400,3347.0
11523,20000.0,5000,750,723.1
11524,5000.0,12000,750,1489.0
11525,500.0,2000,750,4013.0
11526,500.0,5000,550,3703.1
11527,500.0,12000,750,3470.0
11528,500.0,5000,550,3673.0
11529,5000.0,12000,250,1302.2
11530,1000.0,2000,400,2862.1
11531,20000.0,5000,550,658.0
11532,5000.0,12000,400,1372.2
11533,500.0,2000,750,3993.0
11534,1000.0,25000,550,2178.2
11535,20000.0,5000,550,646.1
11536,20000.0,25000,400,85.2
11537,1000.0,5000,550,2702.1
11538,5000.0,12000,750,1461.2
11539,5000.0,25000,250,1067.0
11540,1000.0,25000,750,2242.1
11541,20000.0,12000,400,373.2
11542,20000.0,5000,250,536.0
11543,20000.0,2000,550,935.1
11544,500.0,25000,400,3149.2
11545,1000.0,2000,250,2811.1
11546,5000.0,25000,400,1126.0
11547,1000.0,2000,400,2867.0
11548,20000.0,25000,400,108.1
11549,20000.0,2000,550,894.1
11550,20000.0,5000,400,627.2
11551,20000.0,25000,250,34.1
11552,500.0,2000,250,3797.1
11553,5000.0,5000,750,1739.1
11554,1000.0,2000,750,2965.0
11555,500.0,2000,250,3812.2
11556,20000.0,12000,550,388.1
11557,1000.0,2000,400,2843.2
11558,5000.0,2000,250,1823.1
11559,500.0,25000,400,3139.1
11560,500.0,2000,750,3984.2
11561,500.0,12000,400,3391.0
11562,1000.0,12000,750,2478.0
11563,5000.0,5000,400,1608.2
11564,5000.0,5000,250,1548.1
11565,5000.0,2000,750,2008.2
11566,20000.0,5000,250,561.0
11567,500.0,5000,400,3641.2
11568,5000.0,5000,250,1560.2
11569,20000.0,2000,400,873.1
11570,5000.0,2000,750,2014.2
11571,5000.0,25000,250,1070.2
11572,20000.0,25000,400,78.2
11573,20000.0,12000,750,470.0
11574,500.0,25000,750,3237.0
11575,1000.0,25000,400,2101.0
11576,1000.0,25000,250,2025.0
11577,500.0,25000,250,3079.2
11578,20000.0,2000,250,791.2
11579,500.0,5000,550,3690.0
11580,5000.0,2000,550,1900.0
11581,20000.0,5000,750,696.1
11582,5000.0,25000,750,1198.1
11583,1000.0,25000,400,2103.1
11584,20000.0,25000,750,234.2
11585,5000.0,5000,550,1674.2
11586,20000.0,12000,400,317.2
11587,5000.0,25000,550,1167.2
11588,5000.0,5000,250,1529.2
11589,5000.0,25000,400,1095.2
11590,20000.0,5000,750,735.2
11591,5000.0,2000,550,1935.2
11592,1000.0,12000,250,2330.0
11593,20000.0,5000,750,722.0
11594,500.0,25000,250,3057.0
11595,1000.0,2000,400,2886.2
11596,500.0,12000,550,3459.1
11597,5000.0,5000,550,1661.0
11598,20000.0,5000,750,738.2
11599,5000.0,5000,750,1733.2
11600,1000.0,25000,750,2224.2
11601,5000.0,12000,550,1445.2
11602,5000.0,12000,550,1434.0
11603,1000.0,2000,250,2814.1
11604,500.0,25000,550,3197.2
11605,20000.0,12000,400,327.2
11606,20000.0,12000,550,425.2
11607,1000.0,2000,400,2895.0
11608,500.0,12000,250,3286.2
11609,20000.0,12000,400,353.2
11610,1000.0,5000,250,2543.2
11611,20000.0,2000,400,845.0
11612,20000.0,5000,550,661.2
11613,500.0,5000,550,3683.2
11614,5000.0,2000,550,1903.2
11615,20000.0,25000,400,117.1
11616,5000.0,25000,550,1177.1
11617,500.0,12000,250,3296.2
11618,20000.0,12000,550,439.0
11619,500.0,12000,250,3277.1
11620,20000.0,2000,550,907.1
11621,20000.0,25000,400,86.1
11622,1000.0,12000,400,2349.0
11623,5000.0,12000,400,1341.1
11624,20000.0,12000,400,340.1
11625,5000.0,2000,400,1876.1
11626,1000.0,12000,400,2366.0
11627,1000.0,5000,250,2565.0
11628,20000.0,5000,250,508.1
11629,500.0,12000,550,3462.1
11630,5000.0,12000,750,1505.1
11631,5000.0,25000,250,1047.0
11632,5000.0,12000,750,1499.2
11633,500.0,12000,750,3496.2
11634,1000.0,2000,250,2786.0
11635,5000.0,2000,400,1889.2
11636,5000.0,25000,250,1033.0
11637,1000.0,2000,250,2834.2
11638,1000.0,2000,250,2793.2
11639,1000.0,12000,750,2519.2
11640,500.0,25000,750,3244.2
11641,500.0,25000,550,3208.1
11642,20000.0,12000,550,398.0
11643,1000.0,2000,250,2804.2
11644,500.0,12000,400,3387.2
11645,20000.0,2000,400,854.2
11646,1000.0,12000,400,2386.2
11647,1000.0,25000,750,2216.0
11648,1000.0,25000,550,2201.1
11649,5000.0,5000,400,1612.0
11650,500.0,25000,750,3257.0
11651,1000.0,2000,550,2960.2
11652,20000.0,25000,550,129.2
11653,5000.0,12000,250,1317.2
11654,20000.0,2000,400,857.0
11655,1000.0,5000,250,2549.2
11656,20000.0,25000,750,228.0
11657,1000.0,5000,250,2547.2
11658,20000.0,12000,750,495.1
11659,20000.0,12000,550,387.1
11660,5000.0,5000,550,1667.1
11661,5000.0,12000,550,1444.0
11662,500.0,2000,750,4025.0
11663,20000.0,5000,250,540.2
11664,500.0,5000,750,3730.2
11665,1000.0,2000,750,2972.2
11666,20000.0,25000,550,128.2
11667,20000.0,25000,750,196.0
11668,1000.0,2000,400,2889.1
11669,5000.0,5000,750,1740.1
11670,500.0,12000,250,3300.1
11671,5000.0,25000,400,1132.1
11672,500.0,2000,400,3893.0
11673,5000.0,5000,400,1603.1
11674,1000.0,25000,400,2119.1
11675,20000.0,25000,250,48.2
11676,500.0,12000,400,3348.2
11677,1000.0,12000,550,2434.2
11678,20000.0,25000,750,233.2
11679,20000.0,5000,750,720.2
11680,20000.0,25000,250,49.2
11681,20000.0,25000,400,112.0
11682,5000.0,12000,400,1330.2
11683,500.0,25000,750,3241.0
11684,20000.0,12000,750,453.0
11685,1000.0,25000,750,2231.0
11686,500.0,12000,400,3378.1
11687,20000.0,2000,250,775.0
11688,5000.0,25000,550,1136.1
11689,5000.0,25000,750,1258.0
11690,500.0,12000,750,3498.0
11691,5000.0,12000,250,1277.2
11692,20000.0,5000,750,708.0
11693,1000.0,25000,550,2192.1
11694,20000.0,2000,400,875.0
11695,20000.0,12000,250,277.2
11696,20000.0,5000,250,536.1
11697,1000.0,2000,400,2870.1
11698,20000.0,25000,250,25.1
11699,1000.0,2000,750,3023.0
11700,5000.0,5000,400,1635.1
11701,20000.0,12000,400,360.2
11702,500.0,2000,250,3806.0
11703,5000.0,25000,750,1202.1
11704,5000.0,2000,400,1835.2
11705,1000.0,5000,550,2670.2
11706,1000.0,25000,250,2028.1
11707,5000.0,25000,750,1202.2
11708,1000.0,2000,550,2939.1
11709,5000.0,12000,750,1497.2
11710,5000.0,5000,400,1628.0
11711,1000.0,2000,250,2812.1
11712,500.0,25000,250,3071.0
11713,20000.0,2000,400,832.0
11714,1000.0,12000,400,2377.1
11715,500.0,5000,250,3579.2
11716,20000.0,5000,250,537.1
11717,500.0,12000,400,3345.1
11718,20000.0,5000,400,590.0
11719,5000.0,12000,750,1489.2
11720,5000.0,12000,400,1364.1
11721,500.0,5000,400,3652.1
11722,20000.0,12000,750,498.1
11723,5000.0,25000,400,1130.1
11724,500.0,2000,400,3857.2
11725,20000.0,2000,550,899.2
11726,1000.0,5000,400,2594.1
11727,20000.0,25000,550,133.1
11728,5000.0,2000,750,1995.0
11729,1000.0,25000,400,2139.0
11730,5000.0,5000,250,1559.1
11731,1000.0,25000,550,2189.1
11732,20000.0,2000,250,786.1
11733,5000.0,5000,750,1728.2
11734,5000.0,12000,550,1449.2
11735,5000.0,5000,550,1663.1
11736,1000.0,25000,250,2050.2
11737,500.0,25000,250,3041.1
11738,5000.0,5000,750,1739.0
11739,500.0,12000,550,3428.2
11740,500.0,5000,400,3654.0
11741,5000.0,2000,750,1977.2
11742,500.0,12000,750,3495.2
11743,500.0,12000,550,3441.1
11744,5000.0,2000,250,1817.0
11745,20000.0,25000,750,197.0
11746,500.0,2000,750,3988.1
11747,5000.0,2000,750,1962.0
11748,5000.0,2000,550,1938.1
11749,1000.0,5000,750,2713.1
11750,20000.0,25000,250,40.2
11751,500.0,2000,400,3844.1
11752,1000.0,2000,250,2787.2
11753,5000.0,25000,550,1149.1
11754,5000.0,5000,550,1642.0
11755,500.0,2000,400,3867.2
11756,20000.0,12000,250,310.1
11757,500.0,2000,750,3995.1
11758,5000.0,12000,750,1495.2
11759,500.0,12000,750,3485.0
11760,1000.0,2000,550,2922.0
11761,20000.0,12000,550,382.2
11762,5000.0,12000,550,1397.1
11763,5000.0,12000,400,1379.1
11764,5000.0,25000,400,1106.1
11765,20000.0,25000,400,112.2
11766,1000.0,12000,750,2471.2
11767,20000.0,2000,250,815.0
11768,5000.0,2000,550,1949.2
11769,500.0,5000,750,3742.2
11770,20000.0,12000,250,295.0
11771,5000.0,25000,750,1243.0
11772,20000.0,25000,750,238.2
11773,20000.0,5000,550,669.0
11774,5000.0,12000,250,1278.0
11775,1000.0,2000,550,2907.0
11776,500.0,12000,250,3339.1
11777,20000.0,12000,550,387.2
11778,20000.0,5000,400,593.2
11779,500.0,12000,250,3280.2
11780,500.0,2000,250,3806.1
11781,1000.0,2000,550,2959.0
11782,1000.0,25000,250,2017.0
11783,1000.0,25000,250,2043.0
11784,20000.0,25000,400,104.2
11785,20000.0,5000,400,603.0
11786,500.0,12000,750,3499.0
11787,20000.0,2000,750,1001.0
11788,5000.0,5000,400,1631.0
11789,5000.0,25000,550,1153.0
11790,5000.0,2000,400,1837.0
11791,5000.0,12000,550,1421.0
11792,500.0,2000,250,3820.0
11793,5000.0,25000,550,1154.1
11794,5000.0,25000,750,1227.1
11795,1000.0,12000,250,2274.0
11796,20000.0,5000,250,532.0
11797,500.0,5000,750,3778.0
11798,500.0,25000,550,3210.0
11799,5000.0,2000,400,1885.1
11800,20000.0,5000,750,701.0
11801,20000.0,2000,750,969.0
11802,500.0,5000,750,3719.0
11803,20000.0,12000,250,283.1
11804,500.0,12000,750,3485.1
11805,20000.0,12000,400,325.1
11806,20000.0,5000,250,533.1
11807,500.0,25000,750,3220.0
11808,20000.0,5000,400,572.0
11809,5000.0,12000,550,1411.1
11810,20000.0,2000,550,931.2
11811,5000.0,25000,550,1184.1
11812,500.0,5000,550,3712.0
11813,20000.0,12000,550,408.2
11814,5000.0,25000,550,1137.0
11815,500.0,12000,250,3313.1
11816,500.0,12000,750,3483.0
11817,500.0,5000,400,3632.0
11818,1000.0,25000,750,2264.2
11819,20000.0,2000,250,758.2
11820,1000.0,2000,250,2799.1
11821,1000.0,5000,250,2529.2
11822,20000.0,12000,250,301.0
11823,20000.0,25000,750,234.0
11824,5000.0,12000,550,1402.2
11825,1000.0,2000,750,2973.2
11826,20000.0,2000,400,871.1
11827,5000.0,12000,250,1264.1
11828,500.0,12000,250,3301.1
11829,500.0,12000,250,3331.1
11830,500.0,12000,400,3356.2
11831,500.0,25000,250,3066.1
11832,500.0,2000,550,3963.1
11833,500.0,25000,250,3059.2
11834,500.0,25000,550,3176.2
11835,1000.0,2000,750,2997.1
11836,20000.0,2000,750,950.0
11837,1000.0,25000,750,2263.2
11838,500.0,2000,550,3967.0
11839,5000.0,12000,250,1261.1
11840,20000.0,25000,400,98.1
11841,5000.0,25000,750,1245.1
11842,1000.0,2000,750,2998.1
11843,20000.0,12000,750,452.1
11844,1000.0,25000,550,2200.0
11845,500.0,2000,250,3787.2
11846,500.0,12000,400,3342.0
11847,20000.0,25000,750,222.2
11848,5000.0,2000,750,1989.2
11849,20000.0,2000,750,975.2
11850,500.0,12000,250,3317.0
11851,5000.0,5000,250,1554.2
11852,5000.0,25000,550,1186.0
11853,500.0,12000,750,3516.1
11854,20000.0,2000,400,854.0
11855,20000.0,25000,750,216.1
11856,500.0,12000,750,3488.1
11857,20000.0,2000,400,840.2
11858,20000.0,25000,750,245.2
11859,500.0,12000,750,3476.1
11860,20000.0,5000,400,589.2
11861,1000.0,5000,400,2630.1
11862,20000.0,25000,750,252.1
11863,1000.0,12000,550,2402.1
11864,500.0,25000,400,3117.2
11865,500.0,5000,550,3682.0
11866,20000.0,25000,250,6.2
11867,5000.0,2000,750,1959.2
11868,20000.0,5000,250,536.2
11869,5000.0,25000,400,1075.0
11870,5000.0,5000,400,1576.2
11871,20000.0,12000,550,384.2
11872,500.0,12000,250,3289.0
11873,500.0,25000,550,3168.2
11874,20000.0,12000,550,403.1
11875,5000.0,25000,250,1014.1
11876,20000.0,2000,750,974.0
11877,5000.0,5000,400,1592.2
11878,1000.0,5000,550,2692.1
11879,500.0,2000,250,3829.1
11880,5000.0,12000,750,1505.0
11881,500.0,5000,250,3549.2
11882,5000.0,12000,250,1316.0
11883,1000.0,5000,400,2642.0
11884,20000.0,5000,400,573.1
11885,1000.0,25000,250,2070.0
11886,1000.0,12000,250,2291.0
11887,20000.0,12000,750,449.2
11888,20000.0,5000,550,650.0
11889,500.0,25000,550,3213.0
11890,500.0,25000,250,3056.2
11891,5000.0,5000,400,1589.1
11892,1000.0,2000,400,2882.1
11893,5000.0,5000,750,1736.0
11894,5000.0,2000,250,1818.1
11895,5000.0,12000,550,1405.0
11896,1000.0,12000,750,2503.1
11897,1000.0,12000,550,2450.2
11898,20000.0,12000,550,388.0
11899,1000.0,2000,250,2785.1
11900,5000.0,5000,400,1616.0
11901,1000.0,2000,750,3003.1
11902,20000.0,5000,250,520.1
11903,20000.0,2000,550,894.0
11904,1000.0,25000,400,2127.0
11905,5000.0,25000,250,1054.1
11906,500.0,12000,750,3503.2
11907,1000.0,12000,550,2400.2
11908,1000.0,2000,750,2983.2
11909,1000.0,5000,400,2603.2
11910,20000.0,2000,250,813.0
11911,20000.0,25000,750,220.2
11912,5000.0,5000,750,1714.1
11913,1000.0,5000,550,2651.2
11914,1000.0,2000,250,2821.1
11915,5000.0,25000,250,1061.0
11916,1000.0,12000,550,2456.1
11917,1000.0,12000,250,2313.2
11918,20000.0,25000,550,165.1
11919,5000.0,25000,400,1074.2
11920,5000.0,12000,750,1507.1
11921,1000.0,12000,250,2319.2
11922,1000.0,25000,750,2217.2
11923,500.0,5000,550,3717.2
11924,1000.0,25000,550,2145.0
11925,20000.0,12000,400,333.0
11926,1000.0,2000,750,2962.0
11927,1000.0,25000,550,2175.2
11928,500.0,12000,550,3432.0
11929,1000.0,2000,750,2990.2
11930,500.0,12000,550,3405.2
11931,5000.0,5000,750,1758.1
11932,5000.0,2000,550,1918.0
11933,1000.0,12000,550,2435.1
11934,500.0,2000,750,3982.1
11935,500.0,25000,250,3036.2
11936,5000.0,25000,400,1104.2
11937,500.0,2000,550,3930.1
11938,500.0,25000,750,3262.0
11939,500.0,25000,250,3062.2
11940,20000.0,25000,550,141.1
11941,20000.0,25000,250,39.1
11942,5000.0,12000,750,1507.0
11943,500.0,5000,400,3618.0
11944,1000.0,25000,750,2262.2
11945,500.0,5000,250,3590.0
11946,20000.0,2000,750,983.1
11947,20000.0,5000,400,605.0
11948,5000.0,2000,750,2012.2
11949,5000.0,2000,250,1775.2
11950,5000.0,25000,250,1040.1
11951,20000.0,5000,250,511.2
11952,500.0,2000,400,3850.0
11953,1000.0,2000,400,2840.0
11954,5000.0,5000,750,1731.1
11955,20000.0,12000,250,290.0
11956,500.0,2000,550,3941.1
11957,5000.0,25000,750,1221.2
11958,5000.0,5000,750,1715.1
11959,20000.0,5000,550,685.0
11960,500.0,2000,250,3782.0
11961,500.0,12000,250,3337.1
11962,5000.0,12000,550,1390.0
11963,5000.0,12000,750,1493.0
11964,5000.0,5000,750,1726.1
11965,5000.0,25000,250,1046.2
11966,20000.0,25000,400,109.2
11967,5000.0,2000,750,1958.2
11968,500.0,12000,400,3350.2
11969,5000.0,5000,400,1601.1
11970,1000.0,12000,750,2518.1
11971,1000.0,12000,750,2465.0
11972,20000.0,5000,550,632.0
11973,20000.0,25000,250,18.1
11974,5000.0,12000,550,1407.1
11975,500.0,2000,400,3892.0
11976,500.0,2000,750,3979.1
11977,5000.0,2000,750,1992.1
11978,500.0,25000,400,3114.0
11979,500.0,2000,550,3965.1
11980,20000.0,12000,400,373.1
11981,500.0,2000,550,3957.1
11982,500.0,25000,550,3154.0
11983,500.0,12000,400,3383.2
11984,5000.0,5000,550,1673.1
11985,500.0,2000,750,4007.2
11986,500.0,2000,550,3931.0
11987,500.0,5000,250,3534.0
11988,5000.0,12000,250,1318.0
11989,20000.0,25000,750,217.1
11990,5000.0,5000,250,1547.2
11991,500.0,12000,750,3510.2
11992,1000.0,2000,250,2816.0
11993,500.0,12000,750,3469.1
11994,500.0,2000,400,3865.1
11995,5000.0,2000,750,1974.0
11996,500.0,12000,400,3395.1
11997,20000.0,25000,400,69.2
11998,20000.0,25000,400,106.1
11999,5000.0,25000,400,1106.2
12000,5000.0,5000,750,1721.2
12001,20000.0,2000,250,766.0
12002,20000.0,12000,250,299.0
12003,20000.0,25000,400,110.2
12004,1000.0,25000,550,2156.1
12005,5000.0,12000,550,1399.1
12006,20000.0,5000,400,570.0
12007,5000.0,2000,550,1926.0
12008,1000.0,5000,750,2717.1
12009,1000.0,2000,250,2830.2
12010,5000.0,2000,550,1938.2
12011,5000.0,12000,400,1356.0
12012,500.0,12000,750,3488.0
12013,500.0,12000,550,3421.1
12014,1000.0,12000,250,2308.2
12015,20000.0,12000,750,463.0
12016,20000.0,12000,250,292.2
12017,500.0,25000,550,3184.1
12018,500.0,2000,400,3863.2
12019,500.0,12000,550,3414.0
12020,5000.0,25000,250,1032.1
12021,5000.0,12000,750,1459.2
12022,500.0,25000,250,3056.1
12023,20000.0,25000,550,180.0
12024,500.0,12000,750,3503.1
12025,20000.0,12000,750,461.0
12026,500.0,5000,400,3633.0
12027,20000.0,12000,750,447.2
12028,20000.0,12000,400,325.2
12029,1000.0,25000,750,2259.1
12030,5000.0,12000,400,1369.1
12031,1000.0,12000,550,2409.0
12032,1000.0,5000,550,2669.0
12033,5000.0,5000,400,1596.1
12034,5000.0,2000,400,1860.0
12035,1000.0,25000,550,2170.2
12036,500.0,5000,400,3612.2
12037,500.0,2000,400,3904.1
12038,5000.0,25000,250,1028.0
12039,500.0,2000,550,3909.2
12040,500.0,12000,550,3430.2
12041,1000.0,5000,550,2680.2
12042,500.0,12000,400,3341.1
12043,1000.0,2000,250,2817.1
12044,20000.0,12000,250,274.0
12045,1000.0,12000,250,2282.1
12046,500.0,12000,550,3454.2
12047,5000.0,2000,250,1794.2
12048,500.0,25000,750,3214.0
12049,1000.0,5000,750,2739.2
12050,5000.0,12000,250,1293.0
12051,1000.0,25000,750,2254.2
12052,500.0,12000,750,3504.1
12053,1000.0,5000,250,2575.0
12054,5000.0,25000,550,1175.0
12055,1000.0,2000,400,2875.1
12056,500.0,25000,750,3275.2
12057,1000.0,2000,250,2828.2
12058,5000.0,5000,550,1693.1
12059,500.0,12000,750,3472.2
12060,5000.0,12000,250,1273.2
12061,5000.0,25000,250,1013.0
12062,500.0,12000,750,3498.2
12063,5000.0,12000,750,1496.2
12064,500.0,12000,750,3513.0
12065,5000.0,2000,400,1847.0
12066,500.0,5000,750,3739.1
12067,1000.0,5000,750,2734.2
12068,500.0,25000,250,3026.2
12069,20000.0,25000,750,238.0
12070,5000.0,25000,750,1235.1
12071,500.0,2000,250,3836.1
12072,20000.0,25000,250,56.2
12073,1000.0,5000,400,2594.0
12074,20000.0,25000,550,141.2
12075,5000.0,25000,400,1129.1
12076,20000.0,25000,550,131.0
12077,500.0,2000,400,3881.0
12078,5000.0,5000,400,1599.1
12079,20000.0,2000,400,829.1
12080,5000.0,25000,400,1105.0
12081,20000.0,25000,550,156.0
12082,5000.0,2000,250,1811.2
12083,1000.0,12000,250,2293.1
12084,5000.0,12000,750,1470.2
12085,5000.0,25000,750,1214.0
12086,500.0,5000,550,3672.2
