e - upload (kbps),e - download (kbps),e - latency (ms),a - upload (kbps),a - download (kbps),a - latency (ms),condition no.
500.0,2000,250,500.0,12000,750,3836.1
500.0,2000,250,500.0,12000,750,3836.2
500.0,2000,250,500.0,5000,250,3837.0
500.0,2000,250,500.0,5000,250,3837.1
500.0,2000,250,500.0,5000,250,3837.2
500.0,2000,250,500.0,5000,400,3838.0
500.0,2000,250,500.0,5000,400,3838.1
500.0,2000,250,500.0,5000,400,3838.2
500.0,2000,250,500.0,5000,550,3839.0
500.0,2000,250,500.0,5000,550,3839.1
500.0,2000,250,500.0,5000,550,3839.2
500.0,2000,250,500.0,5000,750,3840.0
500.0,2000,250,500.0,5000,750,3840.1
500.0,2000,250,500.0,5000,750,3840.2
500.0,2000,250,500.0,2000,400,3841.0
500.0,2000,250,500.0,2000,400,3841.1
500.0,2000,250,500.0,2000,400,3841.2
500.0,2000,250,500.0,2000,550,3842.0
500.0,2000,250,500.0,2000,550,3842.1
500.0,2000,250,500.0,2000,550,3842.2
500.0,2000,250,500.0,2000,750,3843.0
500.0,2000,250,500.0,2000,750,3843.1
500.0,2000,250,500.0,2000,750,3843.2
500.0,2000,400,20000,25000,250,3844.0
500.0,2000,400,20000,25000,250,3844.1
500.0,2000,400,20000,25000,250,3844.2
500.0,2000,400,20000,25000,400,3845.0
500.0,2000,400,20000,25000,400,3845.1
500.0,2000,400,20000,25000,400,3845.2
500.0,2000,400,20000,25000,550,3846.0
500.0,2000,400,20000,25000,550,3846.1
500.0,2000,400,20000,25000,550,3846.2
500.0,2000,400,20000,25000,750,3847.0
500.0,2000,400,20000,25000,750,3847.1
500.0,2000,400,20000,25000,750,3847.2
500.0,2000,400,20000,12000,250,3848.0
500.0,2000,400,20000,12000,250,3848.1
500.0,2000,400,20000,12000,250,3848.2
500.0,2000,400,20000,12000,400,3849.0
500.0,2000,400,20000,12000,400,3849.1
500.0,2000,400,20000,12000,400,3849.2
500.0,2000,400,20000,12000,550,3850.0
500.0,2000,400,20000,12000,550,3850.1
500.0,2000,400,20000,12000,550,3850.2
500.0,2000,400,20000,12000,750,3851.0
500.0,2000,400,20000,12000,750,3851.1
500.0,2000,400,20000,12000,750,3851.2
500.0,2000,400,20000,5000,250,3852.0
500.0,2000,400,20000,5000,250,3852.1
500.0,2000,400,20000,5000,250,3852.2
500.0,2000,400,20000,5000,400,3853.0
500.0,2000,400,20000,5000,400,3853.1
500.0,2000,400,20000,5000,400,3853.2
500.0,2000,400,20000,5000,550,3854.0
500.0,2000,400,20000,5000,550,3854.1
500.0,2000,400,20000,5000,550,3854.2
500.0,2000,400,20000,5000,750,3855.0
500.0,2000,400,20000,5000,750,3855.1
500.0,2000,400,20000,5000,750,3855.2
500.0,2000,400,20000,2000,250,3856.0
500.0,2000,400,20000,2000,250,3856.1
500.0,2000,400,20000,2000,250,3856.2
500.0,2000,400,20000,2000,400,3857.0
500.0,2000,400,20000,2000,400,3857.1
500.0,2000,400,20000,2000,400,3857.2
500.0,2000,400,20000,2000,550,3858.0
500.0,2000,400,20000,2000,550,3858.1
500.0,2000,400,20000,2000,550,3858.2
500.0,2000,400,20000,2000,750,3859.0
500.0,2000,400,20000,2000,750,3859.1
500.0,2000,400,20000,2000,750,3859.2
500.0,2000,400,5000,25000,250,3860.0
500.0,2000,400,5000,25000,250,3860.1
500.0,2000,400,5000,25000,250,3860.2
500.0,2000,400,5000,25000,400,3861.0
500.0,2000,400,5000,25000,400,3861.1
500.0,2000,400,5000,25000,400,3861.2
500.0,2000,400,5000,25000,550,3862.0
500.0,2000,400,5000,25000,550,3862.1
500.0,2000,400,5000,25000,550,3862.2
500.0,2000,400,5000,25000,750,3863.0
500.0,2000,400,5000,25000,750,3863.1
500.0,2000,400,5000,25000,750,3863.2
500.0,2000,400,5000,12000,250,3864.0
500.0,2000,400,5000,12000,250,3864.1
500.0,2000,400,5000,12000,250,3864.2
500.0,2000,400,5000,12000,400,3865.0
500.0,2000,400,5000,12000,400,3865.1
500.0,2000,400,5000,12000,400,3865.2
500.0,2000,400,5000,12000,550,3866.0
500.0,2000,400,5000,12000,550,3866.1
500.0,2000,400,5000,12000,550,3866.2
500.0,2000,400,5000,12000,750,3867.0
500.0,2000,400,5000,12000,750,3867.1
500.0,2000,400,5000,12000,750,3867.2
500.0,2000,400,5000,5000,250,3868.0
500.0,2000,400,5000,5000,250,3868.1
500.0,2000,400,5000,5000,250,3868.2
500.0,2000,400,5000,5000,400,3869.0
500.0,2000,400,5000,5000,400,3869.1
500.0,2000,400,5000,5000,400,3869.2
500.0,2000,400,5000,5000,550,3870.0
500.0,2000,400,5000,5000,550,3870.1
500.0,2000,400,5000,5000,550,3870.2
500.0,2000,400,5000,5000,750,3871.0
500.0,2000,400,5000,5000,750,3871.1
500.0,2000,400,5000,5000,750,3871.2
500.0,2000,400,5000,2000,250,3872.0
500.0,2000,400,5000,2000,250,3872.1
500.0,2000,400,5000,2000,250,3872.2
500.0,2000,400,5000,2000,400,3873.0
500.0,2000,400,5000,2000,400,3873.1
500.0,2000,400,5000,2000,400,3873.2
500.0,2000,400,5000,2000,550,3874.0
500.0,2000,400,5000,2000,550,3874.1
500.0,2000,400,5000,2000,550,3874.2
500.0,2000,400,5000,2000,750,3875.0
500.0,2000,400,5000,2000,750,3875.1
500.0,2000,400,5000,2000,750,3875.2
500.0,2000,400,1000,25000,250,3876.0
500.0,2000,400,1000,25000,250,3876.1
500.0,2000,400,1000,25000,250,3876.2
500.0,2000,400,1000,25000,400,3877.0
500.0,2000,400,1000,25000,400,3877.1
500.0,2000,400,1000,25000,400,3877.2
500.0,2000,400,1000,25000,550,3878.0
500.0,2000,400,1000,25000,550,3878.1
500.0,2000,400,1000,25000,550,3878.2
500.0,2000,400,1000,25000,750,3879.0
500.0,2000,400,1000,25000,750,3879.1
500.0,2000,400,1000,25000,750,3879.2
500.0,2000,400,1000,12000,250,3880.0
500.0,2000,400,1000,12000,250,3880.1
500.0,2000,400,1000,12000,250,3880.2
500.0,2000,400,1000,12000,400,3881.0
500.0,2000,400,1000,12000,400,3881.1
500.0,2000,400,1000,12000,400,3881.2
500.0,2000,400,1000,12000,550,3882.0
500.0,2000,400,1000,12000,550,3882.1
500.0,2000,400,1000,12000,550,3882.2
500.0,2000,400,1000,12000,750,3883.0
500.0,2000,400,1000,12000,750,3883.1
500.0,2000,400,1000,12000,750,3883.2
500.0,2000,400,1000,5000,250,3884.0
500.0,2000,400,1000,5000,250,3884.1
500.0,2000,400,1000,5000,250,3884.2
500.0,2000,400,1000,5000,400,3885.0
500.0,2000,400,1000,5000,400,3885.1
500.0,2000,400,1000,5000,400,3885.2
500.0,2000,400,1000,5000,550,3886.0
500.0,2000,400,1000,5000,550,3886.1
500.0,2000,400,1000,5000,550,3886.2
500.0,2000,400,1000,5000,750,3887.0
500.0,2000,400,1000,5000,750,3887.1
500.0,2000,400,1000,5000,750,3887.2
500.0,2000,400,1000,2000,250,3888.0
500.0,2000,400,1000,2000,250,3888.1
500.0,2000,400,1000,2000,250,3888.2
500.0,2000,400,1000,2000,400,3889.0
500.0,2000,400,1000,2000,400,3889.1
500.0,2000,400,1000,2000,400,3889.2
500.0,2000,400,1000,2000,550,3890.0
500.0,2000,400,1000,2000,550,3890.1
500.0,2000,400,1000,2000,550,3890.2
500.0,2000,400,1000,2000,750,3891.0
500.0,2000,400,1000,2000,750,3891.1
500.0,2000,400,1000,2000,750,3891.2
500.0,2000,400,500.0,25000,250,3892.0
500.0,2000,400,500.0,25000,250,3892.1
500.0,2000,400,500.0,25000,250,3892.2
500.0,2000,400,500.0,25000,400,3893.0
500.0,2000,400,500.0,25000,400,3893.1
500.0,2000,400,500.0,25000,400,3893.2
500.0,2000,400,500.0,25000,550,3894.0
500.0,2000,400,500.0,25000,550,3894.1
500.0,2000,400,500.0,25000,550,3894.2
500.0,2000,400,500.0,25000,750,3895.0
500.0,2000,400,500.0,25000,750,3895.1
500.0,2000,400,500.0,25000,750,3895.2
500.0,2000,400,500.0,12000,250,3896.0
500.0,2000,400,500.0,12000,250,3896.1
500.0,2000,400,500.0,12000,250,3896.2
500.0,2000,400,500.0,12000,400,3897.0
500.0,2000,400,500.0,12000,400,3897.1
500.0,2000,400,500.0,12000,400,3897.2
500.0,2000,400,500.0,12000,550,3898.0
500.0,2000,400,500.0,12000,550,3898.1
500.0,2000,400,500.0,12000,550,3898.2
500.0,2000,400,500.0,12000,750,3899.0
500.0,2000,400,500.0,12000,750,3899.1
500.0,2000,400,500.0,12000,750,3899.2
500.0,2000,400,500.0,5000,250,3900.0
500.0,2000,400,500.0,5000,250,3900.1
500.0,2000,400,500.0,5000,250,3900.2
500.0,2000,400,500.0,5000,400,3901.0
500.0,2000,400,500.0,5000,400,3901.1
500.0,2000,400,500.0,5000,400,3901.2
500.0,2000,400,500.0,5000,550,3902.0
500.0,2000,400,500.0,5000,550,3902.1
500.0,2000,400,500.0,5000,550,3902.2
500.0,2000,400,500.0,5000,750,3903.0
500.0,2000,400,500.0,5000,750,3903.1
500.0,2000,400,500.0,5000,750,3903.2
500.0,2000,400,500.0,2000,250,3904.0
500.0,2000,400,500.0,2000,250,3904.1
500.0,2000,400,500.0,2000,250,3904.2
500.0,2000,400,500.0,2000,550,3905.0
500.0,2000,400,500.0,2000,550,3905.1
500.0,2000,400,500.0,2000,550,3905.2
500.0,2000,400,500.0,2000,750,3906.0
500.0,2000,400,500.0,2000,750,3906.1
500.0,2000,400,500.0,2000,750,3906.2
500.0,2000,550,20000,25000,250,3907.0
500.0,2000,550,20000,25000,250,3907.1
500.0,2000,550,20000,25000,250,3907.2
500.0,2000,550,20000,25000,400,3908.0
500.0,2000,550,20000,25000,400,3908.1
500.0,2000,550,20000,25000,400,3908.2
500.0,2000,550,20000,25000,550,3909.0
500.0,2000,550,20000,25000,550,3909.1
500.0,2000,550,20000,25000,550,3909.2
500.0,2000,550,20000,25000,750,3910.0
500.0,2000,550,20000,25000,750,3910.1
500.0,2000,550,20000,25000,750,3910.2
500.0,2000,550,20000,12000,250,3911.0
500.0,2000,550,20000,12000,250,3911.1
500.0,2000,550,20000,12000,250,3911.2
500.0,2000,550,20000,12000,400,3912.0
500.0,2000,550,20000,12000,400,3912.1
500.0,2000,550,20000,12000,400,3912.2
500.0,2000,550,20000,12000,550,3913.0
500.0,2000,550,20000,12000,550,3913.1
500.0,2000,550,20000,12000,550,3913.2
500.0,2000,550,20000,12000,750,3914.0
500.0,2000,550,20000,12000,750,3914.1
500.0,2000,550,20000,12000,750,3914.2
500.0,2000,550,20000,5000,250,3915.0
500.0,2000,550,20000,5000,250,3915.1
500.0,2000,550,20000,5000,250,3915.2
500.0,2000,550,20000,5000,400,3916.0
500.0,2000,550,20000,5000,400,3916.1
500.0,2000,550,20000,5000,400,3916.2
500.0,2000,550,20000,5000,550,3917.0
500.0,2000,550,20000,5000,550,3917.1
500.0,2000,550,20000,5000,550,3917.2
500.0,2000,550,20000,5000,750,3918.0
500.0,2000,550,20000,5000,750,3918.1
500.0,2000,550,20000,5000,750,3918.2
500.0,2000,550,20000,2000,250,3919.0
500.0,2000,550,20000,2000,250,3919.1
500.0,2000,550,20000,2000,250,3919.2
500.0,2000,550,20000,2000,400,3920.0
500.0,2000,550,20000,2000,400,3920.1
500.0,2000,550,20000,2000,400,3920.2
500.0,2000,550,20000,2000,550,3921.0
500.0,2000,550,20000,2000,550,3921.1
500.0,2000,550,20000,2000,550,3921.2
500.0,2000,550,20000,2000,750,3922.0
500.0,2000,550,20000,2000,750,3922.1
500.0,2000,550,20000,2000,750,3922.2
500.0,2000,550,5000,25000,250,3923.0
500.0,2000,550,5000,25000,250,3923.1
500.0,2000,550,5000,25000,250,3923.2
500.0,2000,550,5000,25000,400,3924.0
500.0,2000,550,5000,25000,400,3924.1
500.0,2000,550,5000,25000,400,3924.2
500.0,2000,550,5000,25000,550,3925.0
500.0,2000,550,5000,25000,550,3925.1
500.0,2000,550,5000,25000,550,3925.2
500.0,2000,550,5000,25000,750,3926.0
500.0,2000,550,5000,25000,750,3926.1
500.0,2000,550,5000,25000,750,3926.2
500.0,2000,550,5000,12000,250,3927.0
500.0,2000,550,5000,12000,250,3927.1
500.0,2000,550,5000,12000,250,3927.2
500.0,2000,550,5000,12000,400,3928.0
500.0,2000,550,5000,12000,400,3928.1
500.0,2000,550,5000,12000,400,3928.2
500.0,2000,550,5000,12000,550,3929.0
500.0,2000,550,5000,12000,550,3929.1
500.0,2000,550,5000,12000,550,3929.2
500.0,2000,550,5000,12000,750,3930.0
500.0,2000,550,5000,12000,750,3930.1
500.0,2000,550,5000,12000,750,3930.2
500.0,2000,550,5000,5000,250,3931.0
500.0,2000,550,5000,5000,250,3931.1
500.0,2000,550,5000,5000,250,3931.2
500.0,2000,550,5000,5000,400,3932.0
500.0,2000,550,5000,5000,400,3932.1
500.0,2000,550,5000,5000,400,3932.2
500.0,2000,550,5000,5000,550,3933.0
500.0,2000,550,5000,5000,550,3933.1
500.0,2000,550,5000,5000,550,3933.2
500.0,2000,550,5000,5000,750,3934.0
500.0,2000,550,5000,5000,750,3934.1
500.0,2000,550,5000,5000,750,3934.2
500.0,2000,550,5000,2000,250,3935.0
500.0,2000,550,5000,2000,250,3935.1
500.0,2000,550,5000,2000,250,3935.2
500.0,2000,550,5000,2000,400,3936.0
500.0,2000,550,5000,2000,400,3936.1
500.0,2000,550,5000,2000,400,3936.2
500.0,2000,550,5000,2000,550,3937.0
500.0,2000,550,5000,2000,550,3937.1
500.0,2000,550,5000,2000,550,3937.2
500.0,2000,550,5000,2000,750,3938.0
500.0,2000,550,5000,2000,750,3938.1
500.0,2000,550,5000,2000,750,3938.2
500.0,2000,550,1000,25000,250,3939.0
500.0,2000,550,1000,25000,250,3939.1
500.0,2000,550,1000,25000,250,3939.2
500.0,2000,550,1000,25000,400,3940.0
500.0,2000,550,1000,25000,400,3940.1
500.0,2000,550,1000,25000,400,3940.2
500.0,2000,550,1000,25000,550,3941.0
500.0,2000,550,1000,25000,550,3941.1
500.0,2000,550,1000,25000,550,3941.2
500.0,2000,550,1000,25000,750,3942.0
500.0,2000,550,1000,25000,750,3942.1
500.0,2000,550,1000,25000,750,3942.2
500.0,2000,550,1000,12000,250,3943.0
500.0,2000,550,1000,12000,250,3943.1
500.0,2000,550,1000,12000,250,3943.2
500.0,2000,550,1000,12000,400,3944.0
500.0,2000,550,1000,12000,400,3944.1
500.0,2000,550,1000,12000,400,3944.2
500.0,2000,550,1000,12000,550,3945.0
500.0,2000,550,1000,12000,550,3945.1
500.0,2000,550,1000,12000,550,3945.2
500.0,2000,550,1000,12000,750,3946.0
500.0,2000,550,1000,12000,750,3946.1
500.0,2000,550,1000,12000,750,3946.2
500.0,2000,550,1000,5000,250,3947.0
500.0,2000,550,1000,5000,250,3947.1
500.0,2000,550,1000,5000,250,3947.2
500.0,2000,550,1000,5000,400,3948.0
500.0,2000,550,1000,5000,400,3948.1
500.0,2000,550,1000,5000,400,3948.2
500.0,2000,550,1000,5000,550,3949.0
500.0,2000,550,1000,5000,550,3949.1
500.0,2000,550,1000,5000,550,3949.2
500.0,2000,550,1000,5000,750,3950.0
500.0,2000,550,1000,5000,750,3950.1
500.0,2000,550,1000,5000,750,3950.2
500.0,2000,550,1000,2000,250,3951.0
500.0,2000,550,1000,2000,250,3951.1
500.0,2000,550,1000,2000,250,3951.2
500.0,2000,550,1000,2000,400,3952.0
500.0,2000,550,1000,2000,400,3952.1
500.0,2000,550,1000,2000,400,3952.2
500.0,2000,550,1000,2000,550,3953.0
500.0,2000,550,1000,2000,550,3953.1
500.0,2000,550,1000,2000,550,3953.2
500.0,2000,550,1000,2000,750,3954.0
500.0,2000,550,1000,2000,750,3954.1
500.0,2000,550,1000,2000,750,3954.2
500.0,2000,550,500.0,25000,250,3955.0
500.0,2000,550,500.0,25000,250,3955.1
500.0,2000,550,500.0,25000,250,3955.2
500.0,2000,550,500.0,25000,400,3956.0
500.0,2000,550,500.0,25000,400,3956.1
500.0,2000,550,500.0,25000,400,3956.2
500.0,2000,550,500.0,25000,550,3957.0
500.0,2000,550,500.0,25000,550,3957.1
500.0,2000,550,500.0,25000,550,3957.2
500.0,2000,550,500.0,25000,750,3958.0
500.0,2000,550,500.0,25000,750,3958.1
500.0,2000,550,500.0,25000,750,3958.2
500.0,2000,550,500.0,12000,250,3959.0
500.0,2000,550,500.0,12000,250,3959.1
500.0,2000,550,500.0,12000,250,3959.2
500.0,2000,550,500.0,12000,400,3960.0
500.0,2000,550,500.0,12000,400,3960.1
500.0,2000,550,500.0,12000,400,3960.2
500.0,2000,550,500.0,12000,550,3961.0
500.0,2000,550,500.0,12000,550,3961.1
500.0,2000,550,500.0,12000,550,3961.2
500.0,2000,550,500.0,12000,750,3962.0
500.0,2000,550,500.0,12000,750,3962.1
500.0,2000,550,500.0,12000,750,3962.2
500.0,2000,550,500.0,5000,250,3963.0
500.0,2000,550,500.0,5000,250,3963.1
500.0,2000,550,500.0,5000,250,3963.2
500.0,2000,550,500.0,5000,400,3964.0
500.0,2000,550,500.0,5000,400,3964.1
500.0,2000,550,500.0,5000,400,3964.2
500.0,2000,550,500.0,5000,550,3965.0
500.0,2000,550,500.0,5000,550,3965.1
500.0,2000,550,500.0,5000,550,3965.2
500.0,2000,550,500.0,5000,750,3966.0
500.0,2000,550,500.0,5000,750,3966.1
500.0,2000,550,500.0,5000,750,3966.2
500.0,2000,550,500.0,2000,250,3967.0
500.0,2000,550,500.0,2000,250,3967.1
500.0,2000,550,500.0,2000,250,3967.2
500.0,2000,550,500.0,2000,400,3968.0
500.0,2000,550,500.0,2000,400,3968.1
500.0,2000,550,500.0,2000,400,3968.2
500.0,2000,550,500.0,2000,750,3969.0
500.0,2000,550,500.0,2000,750,3969.1
500.0,2000,550,500.0,2000,750,3969.2
500.0,2000,750,20000,25000,250,3970.0
500.0,2000,750,20000,25000,250,3970.1
500.0,2000,750,20000,25000,250,3970.2
500.0,2000,750,20000,25000,400,3971.0
500.0,2000,750,20000,25000,400,3971.1
500.0,2000,750,20000,25000,400,3971.2
500.0,2000,750,20000,25000,550,3972.0
500.0,2000,750,20000,25000,550,3972.1
500.0,2000,750,20000,25000,550,3972.2
500.0,2000,750,20000,25000,750,3973.0
500.0,2000,750,20000,25000,750,3973.1
500.0,2000,750,20000,25000,750,3973.2
500.0,2000,750,20000,12000,250,3974.0
500.0,2000,750,20000,12000,250,3974.1
500.0,2000,750,20000,12000,250,3974.2
500.0,2000,750,20000,12000,400,3975.0
500.0,2000,750,20000,12000,400,3975.1
500.0,2000,750,20000,12000,400,3975.2
500.0,2000,750,20000,12000,550,3976.0
500.0,2000,750,20000,12000,550,3976.1
500.0,2000,750,20000,12000,550,3976.2
500.0,2000,750,20000,12000,750,3977.0
500.0,2000,750,20000,12000,750,3977.1
500.0,2000,750,20000,12000,750,3977.2
500.0,2000,750,20000,5000,250,3978.0
500.0,2000,750,20000,5000,250,3978.1
500.0,2000,750,20000,5000,250,3978.2
500.0,2000,750,20000,5000,400,3979.0
500.0,2000,750,20000,5000,400,3979.1
500.0,2000,750,20000,5000,400,3979.2
500.0,2000,750,20000,5000,550,3980.0
500.0,2000,750,20000,5000,550,3980.1
500.0,2000,750,20000,5000,550,3980.2
500.0,2000,750,20000,5000,750,3981.0
500.0,2000,750,20000,5000,750,3981.1
500.0,2000,750,20000,5000,750,3981.2
500.0,2000,750,20000,2000,250,3982.0
500.0,2000,750,20000,2000,250,3982.1
500.0,2000,750,20000,2000,250,3982.2
500.0,2000,750,20000,2000,400,3983.0
500.0,2000,750,20000,2000,400,3983.1
500.0,2000,750,20000,2000,400,3983.2
500.0,2000,750,20000,2000,550,3984.0
500.0,2000,750,20000,2000,550,3984.1
500.0,2000,750,20000,2000,550,3984.2
500.0,2000,750,20000,2000,750,3985.0
500.0,2000,750,20000,2000,750,3985.1
500.0,2000,750,20000,2000,750,3985.2
500.0,2000,750,5000,25000,250,3986.0
500.0,2000,750,5000,25000,250,3986.1
500.0,2000,750,5000,25000,250,3986.2
500.0,2000,750,5000,25000,400,3987.0
500.0,2000,750,5000,25000,400,3987.1
500.0,2000,750,5000,25000,400,3987.2
500.0,2000,750,5000,25000,550,3988.0
500.0,2000,750,5000,25000,550,3988.1
500.0,2000,750,5000,25000,550,3988.2
500.0,2000,750,5000,25000,750,3989.0
500.0,2000,750,5000,25000,750,3989.1
500.0,2000,750,5000,25000,750,3989.2
500.0,2000,750,5000,12000,250,3990.0
500.0,2000,750,5000,12000,250,3990.1
500.0,2000,750,5000,12000,250,3990.2
500.0,2000,750,5000,12000,400,3991.0
500.0,2000,750,5000,12000,400,3991.1
500.0,2000,750,5000,12000,400,3991.2
500.0,2000,750,5000,12000,550,3992.0
500.0,2000,750,5000,12000,550,3992.1
500.0,2000,750,5000,12000,550,3992.2
500.0,2000,750,5000,12000,750,3993.0
500.0,2000,750,5000,12000,750,3993.1
500.0,2000,750,5000,12000,750,3993.2
500.0,2000,750,5000,5000,250,3994.0
500.0,2000,750,5000,5000,250,3994.1
500.0,2000,750,5000,5000,250,3994.2
500.0,2000,750,5000,5000,400,3995.0
500.0,2000,750,5000,5000,400,3995.1
500.0,2000,750,5000,5000,400,3995.2
500.0,2000,750,5000,5000,550,3996.0
500.0,2000,750,5000,5000,550,3996.1
500.0,2000,750,5000,5000,550,3996.2
500.0,2000,750,5000,5000,750,3997.0
500.0,2000,750,5000,5000,750,3997.1
500.0,2000,750,5000,5000,750,3997.2
500.0,2000,750,5000,2000,250,3998.0
500.0,2000,750,5000,2000,250,3998.1
500.0,2000,750,5000,2000,250,3998.2
500.0,2000,750,5000,2000,400,3999.0
500.0,2000,750,5000,2000,400,3999.1
500.0,2000,750,5000,2000,400,3999.2
500.0,2000,750,5000,2000,550,4000.0
500.0,2000,750,5000,2000,550,4000.1
500.0,2000,750,5000,2000,550,4000.2
500.0,2000,750,5000,2000,750,4001.0
500.0,2000,750,5000,2000,750,4001.1
500.0,2000,750,5000,2000,750,4001.2
500.0,2000,750,1000,25000,250,4002.0
500.0,2000,750,1000,25000,250,4002.1
500.0,2000,750,1000,25000,250,4002.2
500.0,2000,750,1000,25000,400,4003.0
500.0,2000,750,1000,25000,400,4003.1
500.0,2000,750,1000,25000,400,4003.2
500.0,2000,750,1000,25000,550,4004.0
500.0,2000,750,1000,25000,550,4004.1
500.0,2000,750,1000,25000,550,4004.2
500.0,2000,750,1000,25000,750,4005.0
500.0,2000,750,1000,25000,750,4005.1
500.0,2000,750,1000,25000,750,4005.2
500.0,2000,750,1000,12000,250,4006.0
500.0,2000,750,1000,12000,250,4006.1
500.0,2000,750,1000,12000,250,4006.2
500.0,2000,750,1000,12000,400,4007.0
500.0,2000,750,1000,12000,400,4007.1
500.0,2000,750,1000,12000,400,4007.2
500.0,2000,750,1000,12000,550,4008.0
500.0,2000,750,1000,12000,550,4008.1
500.0,2000,750,1000,12000,550,4008.2
500.0,2000,750,1000,12000,750,4009.0
500.0,2000,750,1000,12000,750,4009.1
500.0,2000,750,1000,12000,750,4009.2
500.0,2000,750,1000,5000,250,4010.0
500.0,2000,750,1000,5000,250,4010.1
500.0,2000,750,1000,5000,250,4010.2
500.0,2000,750,1000,5000,400,4011.0
500.0,2000,750,1000,5000,400,4011.1
500.0,2000,750,1000,5000,400,4011.2
500.0,2000,750,1000,5000,550,4012.0
500.0,2000,750,1000,5000,550,4012.1
500.0,2000,750,1000,5000,550,4012.2
500.0,2000,750,1000,5000,750,4013.0
500.0,2000,750,1000,5000,750,4013.1
500.0,2000,750,1000,5000,750,4013.2
500.0,2000,750,1000,2000,250,4014.0
500.0,2000,750,1000,2000,250,4014.1
500.0,2000,750,1000,2000,250,4014.2
500.0,2000,750,1000,2000,400,4015.0
500.0,2000,750,1000,2000,400,4015.1
500.0,2000,750,1000,2000,400,4015.2
500.0,2000,750,1000,2000,550,4016.0
500.0,2000,750,1000,2000,550,4016.1
500.0,2000,750,1000,2000,550,4016.2
500.0,2000,750,1000,2000,750,4017.0
500.0,2000,750,1000,2000,750,4017.1
500.0,2000,750,1000,2000,750,4017.2
500.0,2000,750,500.0,25000,250,4018.0
500.0,2000,750,500.0,25000,250,4018.1
500.0,2000,750,500.0,25000,250,4018.2
500.0,2000,750,500.0,25000,400,4019.0
500.0,2000,750,500.0,25000,400,4019.1
500.0,2000,750,500.0,25000,400,4019.2
500.0,2000,750,500.0,25000,550,4020.0
500.0,2000,750,500.0,25000,550,4020.1
500.0,2000,750,500.0,25000,550,4020.2
500.0,2000,750,500.0,25000,750,4021.0
500.0,2000,750,500.0,25000,750,4021.1
500.0,2000,750,500.0,25000,750,4021.2
500.0,2000,750,500.0,12000,250,4022.0
500.0,2000,750,500.0,12000,250,4022.1
