treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
10524,500.0,12000,750,244.2
10525,500.0,5000,250,3080.2
10526,500.0,12000,550,747.2
10527,1000.0,25000,750,161.0
10528,500.0,5000,400,1506.1
10529,500.0,25000,550,2381.1
10530,5000.0,12000,400,1029.2
10531,1000.0,5000,250,2497.0
10532,20000.0,2000,750,1717.2
10533,500.0,25000,550,4020.0
10534,500.0,5000,550,1822.0
10535,5000.0,5000,750,1035.2
10536,500.0,25000,250,1875.0
10537,5000.0,5000,550,1791.0
10538,500.0,5000,550,1570.2
10539,500.0,25000,400,1372.1
10540,5000.0,25000,750,1847.2
10541,1000.0,5000,550,1050.0
10542,500.0,12000,550,1503.2
10543,500.0,12000,250,2761.1
10544,5000.0,25000,400,2160.2
10545,500.0,2000,400,1762.1
10546,5000.0,12000,550,3866.1
10547,1000.0,5000,750,3761.1
10548,5000.0,25000,750,2351.0
10549,500.0,25000,750,1122.2
10550,5000.0,25000,400,1278.1
10551,500.0,25000,750,1500.0
10552,20000.0,25000,400,3215.1
10553,20000.0,2000,400,580.1
10554,500.0,25000,400,2065.1
10555,5000.0,25000,400,3546.2
10556,5000.0,2000,750,3686.2
10557,500.0,5000,550,3839.0
10558,1000.0,2000,550,3638.0
10559,5000.0,2000,250,3053.1
10560,1000.0,12000,400,1360.1
10561,20000.0,2000,250,2785.2
10562,5000.0,5000,550,2736.2
10563,20000.0,12000,250,3911.0
10564,5000.0,25000,750,1721.1
10565,5000.0,12000,550,3740.0
10566,20000.0,2000,750,141.0
10567,20000.0,12000,550,2212.2
10568,5000.0,12000,250,1785.1
10569,500.0,12000,550,1125.2
10570,5000.0,12000,250,965.2
10571,5000.0,2000,400,1730.2
10572,20000.0,5000,550,1586.0
10573,20000.0,5000,750,3918.2
10574,5000.0,5000,750,1098.1
10575,500.0,2000,250,2013.0
10576,5000.0,2000,550,2362.2
10577,20000.0,5000,750,326.1
10578,5000.0,5000,400,3050.2
10579,20000.0,25000,250,3214.1
10580,500.0,2000,250,1887.2
10581,1000.0,25000,750,2556.1
10582,500.0,5000,550,2704.1
10583,20000.0,25000,400,3467.2
10584,5000.0,25000,550,2917.0
10585,5000.0,12000,750,2229.0
10586,20000.0,2000,550,3543.0
10587,1000.0,2000,550,1936.1
10588,5000.0,12000,400,1408.0
10589,500.0,5000,250,2387.0
10590,1000.0,12000,750,669.0
10591,1000.0,25000,400,2743.1
10592,5000.0,2000,550,1668.2
10593,5000.0,12000,550,2543.2
10594,500.0,5000,250,3774.1
10595,5000.0,5000,250,3742.1
10596,5000.0,12000,550,22.1
10597,20000.0,5000,750,1776.0
10598,5000.0,2000,400,2991.2
10599,5000.0,5000,250,654.2
10600,20000.0,25000,750,1138.1
10601,20000.0,25000,400,1766.1
10602,500.0,5000,750,2894.0
10603,5000.0,5000,250,2293.0
10604,20000.0,12000,750,2087.0
10605,5000.0,25000,750,1532.2
10606,1000.0,25000,400,2680.1
10607,5000.0,25000,550,3925.1
10608,20000.0,12000,750,2339.2
10609,5000.0,12000,250,1407.0
10610,1000.0,2000,750,173.2
10611,20000.0,2000,400,202.2
10612,500.0,25000,400,931.2
10613,500.0,2000,250,1257.2
10614,20000.0,25000,750,3406.0
10615,500.0,5000,250,2324.2
10616,1000.0,25000,750,728.1
10617,1000.0,5000,400,671.1
10618,1000.0,25000,550,1105.1
10619,500.0,2000,400,502.1
10620,20000.0,12000,550,2086.0
10621,1000.0,5000,250,1300.2
10622,1000.0,5000,250,3065.1
10623,1000.0,2000,750,1811.0
10624,5000.0,12000,750,3804.1
10625,500.0,2000,550,2645.0
10626,500.0,12000,550,810.0
10627,500.0,12000,250,745.1
10628,1000.0,5000,400,1805.2
10629,500.0,12000,750,3836.0
10630,500.0,2000,250,627.0
10631,5000.0,12000,750,3237.0
10632,1000.0,25000,400,159.1
10633,500.0,12000,250,241.2
10634,5000.0,12000,550,841.0
10635,1000.0,12000,750,1110.2
10636,5000.0,25000,400,332.2
10637,1000.0,25000,550,3626.0
10638,20000.0,2000,250,3793.0
10639,1000.0,2000,250,863.0
10640,1000.0,25000,750,1169.2
10641,20000.0,25000,550,1704.2
10642,1000.0,25000,400,2617.2
10643,500.0,2000,550,1385.1
10644,500.0,12000,750,3773.1
10645,1000.0,25000,400,2806.1
10646,500.0,5000,400,1947.2
10647,20000.0,2000,550,1464.2
10648,1000.0,12000,400,2999.0
10649,20000.0,12000,550,1204.0
10650,5000.0,25000,550,144.1
10651,1000.0,5000,750,3509.0
10652,1000.0,12000,250,981.1
10653,1000.0,12000,250,3691.0
10654,5000.0,2000,750,2363.2
10655,500.0,5000,550,2389.2
10656,5000.0,25000,400,1278.2
10657,1000.0,2000,750,3765.0
10658,1000.0,5000,750,2626.1
10659,20000.0,5000,550,2783.1
10660,20000.0,5000,400,1585.0
10661,20000.0,12000,750,3158.1
10662,500.0,2000,250,816.1
10663,20000.0,12000,750,3473.1
10664,1000.0,12000,550,3945.0
10665,20000.0,12000,550,1960.0
10666,5000.0,2000,400,2487.0
10667,500.0,5000,550,2389.0
10668,5000.0,25000,750,3233.1
10669,1000.0,25000,250,1922.1
10670,20000.0,2000,550,1716.0
10671,1000.0,12000,250,2683.1
10672,5000.0,25000,400,3546.0
10673,1000.0,25000,250,1922.0
10674,20000.0,12000,250,2903.1
10675,1000.0,25000,400,96.1
10676,500.0,25000,250,489.1
10677,500.0,25000,550,3579.1
10678,20000.0,12000,750,1583.0
10679,1000.0,5000,400,104.1
10680,20000.0,2000,400,202.0
10681,5000.0,2000,550,4000.1
10682,20000.0,2000,250,1525.2
10683,1000.0,25000,550,2240.0
10684,1000.0,25000,750,2871.1
10685,20000.0,2000,750,1402.2
10686,5000.0,2000,750,1102.1
10687,1000.0,25000,250,2112.2
10688,5000.0,12000,400,3739.1
10689,5000.0,25000,250,2726.1
10690,20000.0,2000,550,833.0
10691,20000.0,5000,550,704.0
10692,1000.0,2000,250,3699.1
10693,500.0,2000,750,2079.1
10694,5000.0,12000,750,3867.1
10695,20000.0,12000,550,1645.0
10696,5000.0,25000,400,3798.0
10697,20000.0,25000,400,443.0
10698,1000.0,2000,550,739.0
10699,5000.0,25000,400,2034.2
10700,1000.0,12000,550,1739.2
10701,500.0,12000,550,369.2
10702,5000.0,12000,250,2730.1
10703,1000.0,5000,250,3632.1
10704,1000.0,12000,750,2938.1
10705,5000.0,5000,400,340.1
10706,500.0,2000,400,3968.2
10707,5000.0,12000,550,841.2
10708,500.0,2000,400,2644.2
10709,1000.0,5000,550,3886.2
10710,1000.0,2000,250,359.0
10711,20000.0,25000,550,2460.1
10712,500.0,25000,400,1183.0
10713,20000.0,2000,400,3542.0
10714,1000.0,5000,250,859.1
10715,20000.0,5000,750,1902.2
10716,5000.0,2000,750,3812.2
10717,20000.0,5000,750,2154.1
10718,20000.0,2000,250,3793.2
10719,20000.0,25000,250,3403.1
10720,20000.0,25000,550,2586.1
10721,20000.0,12000,750,3410.2
10722,500.0,2000,550,1826.2
10723,500.0,2000,400,2833.0
10724,1000.0,5000,750,1177.2
10725,1000.0,5000,550,1491.1
10726,500.0,12000,550,306.1
10727,5000.0,2000,250,721.0
10728,1000.0,12000,250,1926.1
10729,20000.0,2000,750,2662.0
10730,5000.0,25000,750,1784.0
10731,500.0,25000,750,807.2
10732,1000.0,25000,750,350.2
10733,5000.0,12000,750,716.0
10734,500.0,12000,400,3582.2
10735,5000.0,2000,750,850.1
10736,1000.0,2000,250,2753.0
10737,5000.0,2000,400,281.1
10738,5000.0,25000,400,521.0
10739,20000.0,5000,250,134.1
10740,20000.0,5000,250,1710.1
10741,20000.0,2000,750,3040.2
10742,5000.0,2000,400,1226.1
10743,1000.0,12000,750,3883.1
10744,20000.0,2000,400,1400.0
10745,500.0,12000,550,999.0
10746,5000.0,2000,550,975.2
10747,1000.0,25000,400,3499.0
10748,500.0,2000,250,1131.0
10749,500.0,5000,250,3395.1
10750,5000.0,5000,250,213.1
10751,5000.0,2000,750,3308.0
10752,5000.0,2000,400,3432.1
10753,20000.0,2000,750,1276.0
10754,500.0,12000,250,3518.0
10755,1000.0,2000,250,1934.0
10756,20000.0,12000,400,888.1
10757,500.0,12000,750,2449.0
10758,20000.0,5000,550,1208.1
10759,5000.0,2000,550,2677.0
10760,20000.0,25000,250,1072.0
10761,500.0,25000,750,2445.1
10762,20000.0,25000,400,1451.2
10763,1000.0,5000,750,736.0
10764,5000.0,2000,750,2678.0
10765,20000.0,2000,250,832.0
10766,1000.0,5000,250,3506.2
10767,5000.0,12000,550,2417.2
10768,1000.0,2000,250,2880.0
10769,500.0,5000,400,3712.1
10770,20000.0,2000,250,3100.0
10771,5000.0,2000,250,154.0
10772,500.0,2000,550,2834.0
10773,500.0,5000,250,1442.0
10774,20000.0,12000,400,573.2
10775,5000.0,5000,750,909.1
10776,5000.0,5000,750,3115.1
10777,500.0,5000,750,1130.0
10778,5000.0,12000,550,2039.1
10779,20000.0,12000,750,1709.2
10780,500.0,5000,750,311.0
10781,1000.0,5000,250,796.1
10782,20000.0,25000,250,2584.2
10783,500.0,12000,550,1314.2
10784,5000.0,5000,400,3869.2
10785,5000.0,25000,250,709.0
10786,500.0,25000,250,2001.0
10787,1000.0,5000,400,1238.2
10788,500.0,25000,400,1813.2
10789,5000.0,12000,400,3865.2
10790,5000.0,2000,550,3685.2
10791,5000.0,25000,750,2729.0
10792,5000.0,2000,250,3494.0
10793,5000.0,12000,750,3174.2
10794,20000.0,12000,750,133.2
10795,5000.0,25000,750,2477.0
10796,5000.0,12000,250,1659.1
10797,1000.0,12000,400,919.0
10798,500.0,2000,750,252.2
10799,5000.0,25000,750,334.1
10800,20000.0,5000,750,11.1
10801,20000.0,12000,550,2842.0
10802,5000.0,2000,400,2739.1
10803,500.0,2000,250,4030.1
10804,5000.0,5000,250,1600.2
10805,1000.0,25000,400,2554.1
10806,5000.0,25000,550,2539.0
10807,500.0,5000,250,245.2
10808,1000.0,25000,250,1859.2
10809,20000.0,12000,400,3408.2
10810,1000.0,25000,550,1294.2
10811,5000.0,12000,250,1848.0
10812,20000.0,5000,250,2970.2
10813,1000.0,5000,550,735.2
10814,1000.0,12000,750,732.1
10815,500.0,5000,400,3522.2
10816,20000.0,12000,550,952.2
10817,20000.0,25000,750,1075.2
10818,5000.0,25000,750,2162.1
10819,20000.0,2000,550,644.0
10820,1000.0,12000,250,1926.0
10821,20000.0,5000,400,955.0
10822,20000.0,5000,750,1083.1
10823,500.0,5000,250,182.1
10824,20000.0,25000,400,1073.2
10825,5000.0,12000,550,1535.1
10826,20000.0,12000,400,1329.1
10827,5000.0,12000,750,23.0
10828,1000.0,12000,400,2684.1
10829,20000.0,2000,400,139.1
10830,5000.0,12000,400,2857.0
10831,500.0,25000,550,2696.1
10832,20000.0,25000,750,3973.2
10833,5000.0,25000,550,1468.1
10834,1000.0,25000,400,1671.2
10835,20000.0,2000,550,3858.0
10836,1000.0,12000,400,919.2
10837,500.0,2000,400,628.1
10838,1000.0,2000,750,1559.2
10839,5000.0,12000,400,777.2
10840,5000.0,2000,550,723.1
10841,1000.0,12000,400,3251.2
10842,5000.0,2000,750,598.1
10843,20000.0,25000,400,2396.1
10844,5000.0,12000,250,2037.0
10845,20000.0,2000,550,1716.1
10846,5000.0,2000,400,1478.2
10847,500.0,12000,750,1882.0
10848,1000.0,2000,250,3447.1
10849,500.0,5000,550,3019.0
10850,1000.0,2000,550,3701.1
10851,500.0,12000,750,2197.1
10852,1000.0,5000,250,985.2
10853,500.0,12000,250,1060.2
10854,5000.0,2000,750,1417.2
10855,20000.0,25000,400,254.1
10856,5000.0,5000,400,2420.0
10857,5000.0,12000,400,1092.1
10858,500.0,25000,400,2191.0
10859,500.0,5000,550,2137.0
10860,500.0,25000,750,2697.0
10861,20000.0,25000,750,2839.2
10862,20000.0,25000,550,1263.2
10863,20000.0,2000,400,2282.0
10864,1000.0,25000,550,1609.2
10865,5000.0,12000,250,1344.2
10866,20000.0,12000,550,2464.2
10867,1000.0,12000,550,1739.0
10868,5000.0,5000,750,2674.2
10869,20000.0,5000,550,2279.1
10870,500.0,5000,750,1760.2
10871,500.0,12000,400,683.2
10872,5000.0,25000,400,2979.2
10873,20000.0,12000,550,2149.0
10874,1000.0,25000,250,599.0
10875,500.0,2000,750,2898.2
10876,500.0,5000,400,3396.1
10877,5000.0,5000,750,3556.1
10878,1000.0,5000,400,1805.1
10879,5000.0,5000,550,2358.2
10880,20000.0,25000,400,3656.0
10881,500.0,5000,250,1946.0
10882,1000.0,12000,550,3945.2
10883,20000.0,12000,250,3407.1
10884,1000.0,5000,250,2434.1
10885,20000.0,2000,550,3039.2
10886,1000.0,25000,750,35.1
10887,5000.0,2000,250,3746.1
10888,20000.0,12000,750,3032.0
10889,500.0,5000,250,3080.0
10890,500.0,2000,750,2583.0
10891,1000.0,12000,400,1990.2
10892,1000.0,12000,250,2746.0
10893,20000.0,25000,750,2965.1
10894,500.0,12000,250,997.0
10895,20000.0,2000,750,582.1
10896,500.0,25000,400,2380.1
10897,500.0,12000,400,2384.0
10898,500.0,12000,250,3770.1
10899,500.0,12000,400,2762.1
10900,5000.0,12000,250,3360.2
10901,5000.0,25000,400,3483.0
10902,20000.0,2000,400,1526.2
10903,20000.0,5000,750,2028.2
10904,500.0,2000,550,125.2
10905,1000.0,5000,750,3194.1
10906,500.0,25000,550,869.2
10907,5000.0,12000,250,2604.1
10908,5000.0,2000,400,2802.2
10909,500.0,12000,550,2889.0
10910,500.0,12000,550,117.1
10911,500.0,2000,250,690.2
10912,500.0,2000,250,1446.0
10913,5000.0,12000,250,3738.2
10914,5000.0,2000,750,409.2
10915,500.0,2000,250,3651.2
10916,500.0,5000,400,813.1
10917,500.0,25000,550,1436.0
10918,20000.0,12000,250,1013.1
10919,20000.0,2000,250,2596.1
10920,1000.0,25000,550,3122.0
10921,1000.0,5000,750,1744.2
10922,5000.0,5000,750,3430.0
10923,20000.0,5000,550,1649.0
10924,1000.0,12000,550,3567.2
10925,5000.0,5000,550,1980.0
10926,500.0,2000,550,1574.0
10927,500.0,2000,750,1953.1
10928,20000.0,12000,250,1832.2
10929,1000.0,5000,750,1996.1
10930,5000.0,12000,750,1094.0
10931,500.0,5000,400,2388.0
10932,500.0,2000,550,3212.0
10933,20000.0,25000,550,3720.2
10934,5000.0,12000,550,2354.1
10935,5000.0,5000,250,339.0
10936,500.0,12000,400,2888.2
10937,500.0,5000,400,1821.1
10938,500.0,25000,750,933.1
10939,1000.0,25000,550,475.2
10940,1000.0,12000,250,1485.2
10941,1000.0,25000,550,1798.1
10942,20000.0,25000,400,1451.1
10943,1000.0,5000,400,3129.1
10944,500.0,2000,400,1069.2
10945,1000.0,2000,550,2314.1
10946,500.0,25000,250,2379.2
10947,1000.0,2000,400,2628.1
10948,20000.0,12000,550,889.1
10949,1000.0,2000,250,2880.1
10950,500.0,12000,400,2825.2
10951,1000.0,12000,750,165.2
10952,500.0,12000,250,1375.2
10953,500.0,2000,250,753.1
10954,5000.0,5000,250,3616.0
10955,5000.0,25000,400,836.0
10956,20000.0,2000,750,3733.2
10957,5000.0,12000,400,2227.1
10958,5000.0,2000,550,1605.0
10959,500.0,2000,400,754.2
10960,1000.0,2000,400,3637.2
10961,500.0,5000,250,308.1
10962,20000.0,12000,750,385.1
10963,1000.0,2000,750,2567.1
10964,500.0,12000,400,809.1
10965,20000.0,2000,250,201.2
10966,20000.0,2000,400,769.0
10967,20000.0,5000,400,3349.1
10968,500.0,5000,550,2893.1
10969,20000.0,25000,750,2335.1
10970,500.0,5000,750,185.1
10971,500.0,2000,550,1637.2
10972,20000.0,2000,550,3165.2
10973,5000.0,2000,750,283.2
10974,1000.0,2000,250,485.0
10975,5000.0,2000,400,1352.2
10976,1000.0,5000,400,2498.1
10977,20000.0,5000,550,2090.1
10978,5000.0,25000,550,3988.0
10979,500.0,12000,750,3584.1
10980,500.0,25000,400,301.1
10981,5000.0,2000,750,1165.0
10982,500.0,5000,550,3019.1
10983,500.0,2000,750,2961.0
10984,500.0,25000,250,3262.2
10985,500.0,25000,750,1311.2
10986,20000.0,25000,550,2334.1
10987,1000.0,25000,400,915.0
10988,500.0,25000,750,2634.2
10989,500.0,25000,750,1437.1
10990,5000.0,5000,400,2420.1
10991,500.0,2000,750,2520.2
10992,1000.0,5000,550,231.1
10993,1000.0,5000,250,1237.2
10994,5000.0,12000,250,3297.2
10995,20000.0,5000,250,323.2
10996,1000.0,5000,400,230.1
10997,1000.0,12000,400,2053.1
10998,1000.0,5000,750,1933.1
10999,20000.0,25000,250,2143.0
11000,20000.0,5000,750,2343.2
11001,500.0,25000,750,3012.0
11002,500.0,25000,250,237.1
11003,20000.0,25000,550,1515.0
11004,1000.0,2000,250,2943.1
11005,20000.0,5000,550,10.2
11006,500.0,12000,550,3520.1
11007,5000.0,5000,750,2800.2
11008,20000.0,2000,400,3542.2
11009,20000.0,5000,750,1335.0
11010,5000.0,2000,750,2804.1
11011,20000.0,12000,550,3535.2
11012,20000.0,25000,550,2082.0
11013,500.0,12000,550,1566.1
11014,500.0,12000,400,2510.1
11015,500.0,25000,400,2443.2
11016,20000.0,12000,550,2968.2
11017,1000.0,25000,550,1168.1
11018,500.0,2000,400,187.2
11019,500.0,2000,250,3588.2
11020,20000.0,2000,750,1339.0
11021,5000.0,25000,750,3800.2
11022,500.0,25000,550,3074.1
11023,1000.0,12000,400,667.1
11024,5000.0,12000,250,3927.1
11025,20000.0,12000,750,1079.1
11026,500.0,2000,550,1763.2
11027,20000.0,25000,400,1199.2
11028,5000.0,12000,550,3677.2
11029,500.0,12000,550,3709.2
11030,5000.0,12000,550,463.2
11031,20000.0,5000,400,703.2
11032,20000.0,2000,250,1273.1
11033,500.0,5000,550,1444.1
11034,5000.0,12000,550,3236.1
11035,500.0,12000,550,2259.0
11036,20000.0,5000,400,1144.1
11037,5000.0,5000,400,466.1
11038,5000.0,2000,400,92.2
11039,5000.0,2000,550,3055.0
11040,5000.0,2000,750,598.2
11041,1000.0,25000,400,4003.0
11042,1000.0,2000,400,486.2
11043,20000.0,25000,400,2459.0
11044,500.0,12000,750,118.1
11045,20000.0,12000,750,827.1
11046,20000.0,5000,250,828.1
11047,1000.0,2000,550,2755.0
11048,20000.0,25000,750,2902.2
11049,5000.0,2000,250,91.2
11050,1000.0,5000,400,1175.2
11051,1000.0,12000,400,37.0
11052,5000.0,12000,750,3993.0
11053,5000.0,5000,550,152.1
11054,1000.0,25000,250,1229.2
11055,1000.0,12000,250,1548.2
11056,5000.0,25000,250,3923.2
11057,20000.0,12000,750,1835.2
11058,500.0,25000,750,3328.2
11059,5000.0,5000,550,530.2
11060,500.0,5000,400,246.2
11061,20000.0,12000,400,2967.1
11062,1000.0,12000,550,1424.2
11063,500.0,12000,550,1188.1
11064,20000.0,2000,400,1211.0
11065,1000.0,2000,250,674.1
11066,20000.0,25000,400,3341.1
11067,1000.0,25000,400,1293.2
11068,5000.0,12000,550,1093.1
11069,500.0,5000,250,3648.1
11070,1000.0,5000,750,1996.2
11071,20000.0,12000,550,1645.1
11072,500.0,5000,400,561.1
11073,500.0,2000,550,3275.1
11074,500.0,2000,550,2834.1
11075,500.0,5000,750,1067.0
11076,500.0,25000,550,3453.1
11077,1000.0,25000,400,2869.2
11078,20000.0,2000,400,2597.0
11079,5000.0,2000,550,723.0
11080,20000.0,5000,400,3538.2
11081,5000.0,5000,550,3870.2
11082,5000.0,25000,250,205.0
11083,5000.0,25000,250,2789.0
11084,20000.0,25000,250,316.2
11085,500.0,25000,750,1878.2
11086,1000.0,25000,400,1167.1
11087,5000.0,12000,400,1660.0
11088,5000.0,5000,250,213.2
11089,1000.0,12000,400,1864.0
11090,20000.0,5000,250,3663.1
11091,1000.0,25000,550,1420.2
11092,500.0,12000,550,1062.1
11093,5000.0,5000,550,782.1
11094,20000.0,12000,400,3030.1
11095,1000.0,2000,750,299.0
11096,500.0,12000,400,2951.0
11097,500.0,25000,250,363.0
11098,500.0,25000,750,1185.0
11099,1000.0,25000,750,287.1
11100,500.0,5000,400,1065.0
11101,1000.0,25000,750,3375.0
11102,500.0,2000,250,627.2
11103,1000.0,12000,250,2557.1
11104,5000.0,5000,550,1034.0
11105,500.0,12000,250,934.0
11106,500.0,25000,400,3956.2
11107,500.0,12000,550,999.2
11108,20000.0,5000,750,3414.1
11109,20000.0,25000,250,1576.0
11110,500.0,2000,250,2769.2
11111,1000.0,12000,750,921.1
11112,5000.0,12000,750,653.2
11113,5000.0,25000,750,3044.0
11114,500.0,5000,750,1571.2
11115,500.0,12000,750,3142.0
11116,5000.0,12000,550,589.0
11117,5000.0,12000,750,842.1
11118,5000.0,2000,550,1857.2
11119,20000.0,12000,250,2525.1
11120,1000.0,5000,250,1804.1
11121,5000.0,25000,250,3356.1
11122,20000.0,25000,750,1894.1
11123,5000.0,2000,550,2677.1
11124,20000.0,12000,400,3597.1
11125,500.0,25000,400,2254.2
11126,5000.0,12000,400,3676.1
11127,5000.0,12000,550,1913.2
11128,1000.0,25000,400,1860.0
11129,500.0,12000,750,2386.2
11130,500.0,5000,750,2453.2
11131,20000.0,5000,400,1648.2
11132,5000.0,5000,400,2924.2
11133,1000.0,2000,750,2378.0
11134,1000.0,2000,250,1871.2
11135,20000.0,25000,750,2461.1
11136,5000.0,5000,400,1664.1
11137,500.0,2000,400,3778.0
11138,20000.0,2000,750,3859.1
11139,1000.0,5000,400,2688.2
11140,20000.0,25000,400,3719.1
11141,1000.0,25000,250,3246.1
11142,5000.0,25000,400,2412.1
11143,5000.0,2000,550,2677.2
11144,5000.0,12000,550,715.0
11145,500.0,5000,550,3271.0
11146,20000.0,2000,250,264.1
11147,500.0,2000,400,313.2
11148,1000.0,2000,750,173.1
11149,5000.0,25000,750,3485.2
11150,500.0,5000,400,2199.2
11151,20000.0,12000,250,3533.1
11152,1000.0,5000,400,3003.2
11153,5000.0,2000,400,3054.1
11154,20000.0,12000,750,2528.2
11155,1000.0,25000,400,2869.1
11156,500.0,12000,550,2322.2
11157,5000.0,2000,250,3809.2
11158,1000.0,12000,400,3881.1
11159,500.0,5000,750,941.1
11160,1000.0,2000,400,2691.1
11161,1000.0,25000,250,977.2
11162,5000.0,5000,550,782.2
11163,500.0,25000,250,1497.1
11164,500.0,25000,550,3831.0
11165,500.0,12000,250,934.1
11166,5000.0,12000,550,2291.0
11167,500.0,12000,400,998.0
11168,500.0,2000,400,2329.2
11169,5000.0,5000,550,278.2
11170,20000.0,12000,400,2652.1
11171,1000.0,12000,400,3755.2
11172,500.0,25000,550,3074.2
11173,500.0,5000,250,308.0
11174,20000.0,5000,750,1965.0
11175,1000.0,2000,400,3385.1
11176,1000.0,2000,250,674.0
11177,500.0,2000,750,3654.0
11178,5000.0,2000,550,3622.2
11179,5000.0,5000,550,2862.2
11180,1000.0,25000,400,2176.2
11181,5000.0,25000,750,2855.0
11182,1000.0,2000,250,863.1
11183,1000.0,5000,250,3821.1
11184,500.0,12000,550,558.2
11185,5000.0,2000,400,3243.2
11186,5000.0,25000,250,520.0
11187,500.0,25000,550,1499.2
11188,1000.0,5000,250,2624.1
11189,500.0,12000,250,2383.2
11190,500.0,5000,550,751.1
11191,500.0,5000,250,2702.1
11192,1000.0,2000,400,1431.1
11193,1000.0,12000,400,3062.2
11194,1000.0,5000,400,356.2
11195,500.0,2000,250,2895.2
11196,5000.0,2000,550,1731.0
11197,5000.0,25000,750,775.2
11198,20000.0,5000,250,1143.0
11199,500.0,25000,550,1940.0
11200,5000.0,5000,250,3553.1
11201,20000.0,2000,550,1590.1
11202,500.0,12000,550,2385.0
11203,500.0,12000,250,3959.2
11204,5000.0,2000,550,2299.2
11205,5000.0,5000,750,3241.1
11206,500.0,2000,550,1889.0
11207,20000.0,25000,400,2207.1
11208,500.0,12000,550,54.0
11209,20000.0,5000,750,2091.1
11210,500.0,5000,400,2829.0
11211,500.0,2000,400,2140.0
11212,5000.0,2000,550,2614.2
11213,20000.0,5000,250,1773.2
11214,500.0,2000,750,2205.1
11215,500.0,25000,250,1434.2
11216,1000.0,5000,250,2371.0
11217,5000.0,12000,750,1283.0
11218,1000.0,2000,250,2375.0
11219,1000.0,25000,250,3813.2
11220,20000.0,5000,550,2909.2
11221,20000.0,12000,250,3785.2
11222,500.0,2000,400,2707.2
11223,1000.0,2000,550,676.0
11224,500.0,5000,750,1130.2
11225,20000.0,2000,400,202.1
11226,1000.0,12000,750,1677.2
11227,500.0,25000,550,176.2
11228,500.0,25000,250,1308.0
11229,5000.0,5000,400,1033.1
11230,5000.0,2000,550,1101.1
11231,500.0,12000,250,2131.0
11232,500.0,25000,550,2822.0
11233,500.0,12000,750,937.0
11234,20000.0,12000,550,195.0
11235,1000.0,12000,750,2749.0
11236,5000.0,25000,750,2603.1
11237,1000.0,2000,550,235.0
11238,500.0,12000,550,2007.1
11239,20000.0,2000,550,1212.0
11240,20000.0,5000,250,134.0
11241,5000.0,12000,400,2416.2
11242,1000.0,25000,250,2679.2
11243,1000.0,12000,750,2875.0
11244,1000.0,5000,250,1048.1
11245,1000.0,2000,550,2755.1
11246,500.0,5000,750,1445.0
11247,5000.0,5000,750,1539.0
11248,500.0,25000,400,3830.2
11249,5000.0,2000,400,1667.1
11250,500.0,5000,250,3648.0
11251,5000.0,25000,750,2540.2
11252,5000.0,5000,550,2673.1
11253,500.0,2000,250,1761.1
11254,1000.0,12000,750,3568.1
11255,20000.0,12000,550,2023.2
11256,1000.0,25000,400,159.0
11257,1000.0,12000,400,2747.0
11258,500.0,5000,250,245.1
11259,5000.0,25000,250,3167.1
11260,500.0,5000,550,1570.1
11261,20000.0,25000,400,1136.1
11262,500.0,12000,750,1504.2
11263,20000.0,2000,550,2787.1
11264,20000.0,12000,750,322.1
11265,500.0,5000,550,247.0
11266,500.0,12000,400,2888.0
11267,1000.0,5000,400,2246.2
11268,20000.0,12000,250,1895.2
11269,1000.0,2000,550,928.0
11270,500.0,5000,750,3966.2
11271,5000.0,25000,400,1782.1
11272,5000.0,12000,550,2543.0
11273,20000.0,12000,250,2462.1
11274,1000.0,5000,400,1175.1
11275,500.0,5000,400,2640.2
