treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
10624,500.0,2000,250,3804.1
10625,1000.0,5000,400,2645.0
10626,20000.0,2000,250,810.0
10627,20000.0,5000,750,745.1
10628,5000.0,2000,250,1805.2
10629,500.0,2000,250,3836.0
10630,20000.0,5000,400,627.0
10631,500.0,25000,750,3237.0
10632,20000.0,25000,550,159.1
10633,20000.0,25000,750,241.2
10634,20000.0,2000,400,841.0
10635,5000.0,25000,400,1110.2
10636,20000.0,12000,400,332.2
10637,500.0,5000,400,3626.0
10638,500.0,2000,250,3793.0
10639,20000.0,2000,400,863.0
10640,5000.0,25000,550,1169.2
10641,5000.0,5000,750,1704.2
10642,1000.0,5000,400,2617.2
10643,5000.0,12000,400,1385.1
10644,500.0,5000,750,3773.1
10645,1000.0,2000,250,2806.1
10646,5000.0,2000,550,1947.2
10647,5000.0,12000,750,1464.2
10648,1000.0,2000,750,2999.0
10649,5000.0,25000,750,1204.0
10650,20000.0,25000,550,144.1
10651,500.0,12000,750,3509.0
10652,20000.0,2000,750,981.1
10653,500.0,5000,550,3691.0
10654,1000.0,12000,400,2363.2
10655,1000.0,12000,400,2389.2
10656,5000.0,12000,250,1278.2
10657,500.0,5000,750,3765.0
10658,1000.0,5000,400,2626.1
10659,1000.0,2000,250,2783.1
10660,5000.0,5000,400,1585.0
10661,500.0,25000,550,3158.1
10662,20000.0,2000,250,816.1
10663,500.0,12000,750,3473.1
10664,500.0,2000,550,3945.0
10665,5000.0,2000,750,1960.0
10666,1000.0,12000,750,2487.0
10667,1000.0,12000,400,2389.0
10668,500.0,25000,750,3233.1
10669,5000.0,2000,550,1922.1
10670,5000.0,5000,750,1716.0
10671,1000.0,5000,550,2683.1
10672,500.0,5000,250,3546.0
10673,5000.0,2000,550,1922.0
10674,1000.0,2000,550,2903.1
10675,20000.0,25000,400,96.1
10676,20000.0,12000,750,489.1
10677,500.0,5000,250,3579.1
10678,5000.0,5000,400,1583.0
10679,20000.0,25000,400,104.1
10680,20000.0,25000,750,202.0
10681,500.0,2000,750,4000.1
10682,5000.0,5000,250,1525.2
10683,1000.0,25000,750,2240.0
10684,1000.0,2000,400,2871.1
10685,5000.0,12000,550,1402.2
10686,5000.0,25000,400,1102.1
10687,1000.0,25000,400,2112.2
10688,500.0,5000,750,3739.1
10689,1000.0,5000,750,2726.1
10690,20000.0,2000,400,833.0
10691,20000.0,5000,750,704.0
10692,500.0,5000,550,3699.1
10693,1000.0,25000,250,2079.1
10694,500.0,2000,400,3867.1
10695,5000.0,5000,550,1645.0
10696,500.0,2000,250,3798.0
10697,20000.0,12000,750,443.0
10698,20000.0,5000,750,739.0
10699,1000.0,25000,250,2034.2
10700,5000.0,5000,750,1739.2
10701,20000.0,12000,400,369.2
10702,1000.0,5000,750,2730.1
10703,500.0,5000,400,3632.1
10704,1000.0,2000,550,2938.1
10705,20000.0,12000,400,340.1
10706,500.0,2000,550,3968.2
10707,20000.0,2000,400,841.2
10708,1000.0,5000,400,2644.2
10709,500.0,2000,400,3886.2
10710,20000.0,12000,400,359.0
10711,1000.0,12000,750,2460.1
10712,5000.0,25000,550,1183.0
10713,500.0,5000,250,3542.0
10714,20000.0,2000,400,859.1
10715,5000.0,2000,550,1902.2
10716,500.0,2000,250,3812.2
10717,1000.0,25000,550,2154.1
10718,500.0,2000,250,3793.2
10719,500.0,12000,550,3403.1
10720,1000.0,5000,400,2586.1
10721,500.0,12000,550,3410.2
10722,5000.0,2000,250,1826.2
10723,1000.0,2000,250,2833.0
10724,5000.0,25000,550,1177.2
10725,5000.0,12000,750,1491.1
10726,20000.0,12000,250,306.1
10727,20000.0,5000,750,721.0
10728,5000.0,2000,550,1926.1
10729,1000.0,5000,550,2662.0
10730,5000.0,2000,250,1784.0
10731,20000.0,2000,250,807.2
10732,20000.0,12000,400,350.2
10733,20000.0,5000,750,716.0
10734,500.0,5000,250,3582.2
10735,20000.0,2000,400,850.1
10736,1000.0,5000,750,2753.0
10737,20000.0,12000,250,281.1
10738,20000.0,5000,250,521.0
10739,20000.0,25000,550,134.1
10740,5000.0,5000,750,1710.1
10741,500.0,25000,250,3040.2
10742,5000.0,25000,750,1226.1
10743,500.0,2000,400,3883.1
10744,5000.0,12000,550,1400.0
10745,20000.0,2000,750,999.0
10746,20000.0,2000,750,975.2
10747,500.0,12000,750,3499.0
10748,5000.0,25000,400,1131.0
10749,500.0,12000,400,3395.1
10750,20000.0,25000,750,213.1
10751,500.0,12000,250,3308.0
10752,500.0,12000,550,3432.1
10753,5000.0,12000,250,1276.0
10754,500.0,12000,750,3518.0
10755,5000.0,2000,550,1934.0
10756,20000.0,2000,550,888.1
10757,1000.0,12000,550,2449.0
10758,5000.0,25000,750,1208.1
10759,1000.0,5000,550,2677.0
10760,5000.0,25000,400,1072.0
10761,1000.0,12000,550,2445.1
10762,5000.0,12000,750,1451.2
10763,20000.0,5000,750,736.0
10764,1000.0,5000,550,2678.0
10765,20000.0,2000,400,832.0
10766,500.0,12000,750,3506.2
10767,1000.0,12000,550,2417.2
10768,1000.0,2000,400,2880.0
10769,500.0,5000,550,3712.1
10770,500.0,25000,400,3100.0
10771,20000.0,25000,550,154.0
10772,1000.0,2000,250,2834.0
10773,5000.0,12000,550,1442.0
10774,20000.0,5000,400,573.2
10775,20000.0,2000,550,909.1
10776,500.0,25000,400,3115.1
10777,5000.0,25000,400,1130.0
10778,1000.0,25000,250,2039.1
10779,5000.0,5000,750,1709.2
10780,20000.0,12000,250,311.0
10781,20000.0,2000,250,796.1
10782,1000.0,5000,400,2584.2
10783,5000.0,12000,250,1314.2
10784,500.0,2000,400,3869.2
10785,20000.0,5000,750,709.0
10786,5000.0,2000,750,2001.0
10787,5000.0,25000,750,1238.2
10788,5000.0,2000,250,1813.2
10789,500.0,2000,400,3865.2
10790,500.0,5000,550,3685.2
10791,1000.0,5000,750,2729.0
10792,500.0,12000,750,3494.0
10793,500.0,25000,550,3174.2
10794,20000.0,25000,550,133.2
10795,1000.0,12000,750,2477.0
10796,5000.0,5000,550,1659.1
10797,20000.0,2000,550,919.0
10798,20000.0,25000,750,252.2
10799,20000.0,12000,400,334.1
10800,20000.0,25000,250,11.1
10801,1000.0,2000,400,2842.0
10802,1000.0,5000,750,2739.1
10803,500.0,2000,750,4030.1
10804,5000.0,5000,400,1600.2
10805,1000.0,5000,250,2554.1
10806,1000.0,5000,250,2539.0
10807,20000.0,25000,750,245.2
10808,5000.0,2000,400,1859.2
10809,500.0,12000,550,3408.2
10810,5000.0,12000,250,1294.2
10811,5000.0,2000,400,1848.0
10812,1000.0,2000,750,2970.2
10813,20000.0,5000,750,735.2
10814,20000.0,5000,750,732.1
10815,500.0,12000,750,3522.2
10816,20000.0,2000,750,952.2
10817,5000.0,25000,400,1075.2
10818,1000.0,25000,550,2162.1
10819,20000.0,5000,550,644.0
10820,5000.0,2000,550,1926.0
10821,20000.0,2000,750,955.0
10822,5000.0,25000,400,1083.1
10823,20000.0,25000,550,182.1
10824,5000.0,25000,400,1073.2
10825,5000.0,5000,250,1535.1
10826,5000.0,12000,400,1329.1
10827,20000.0,25000,250,23.0
10828,1000.0,5000,550,2684.1
10829,20000.0,25000,550,139.1
10830,1000.0,2000,400,2857.0
10831,1000.0,5000,550,2696.1
10832,500.0,2000,750,3973.2
10833,5000.0,12000,750,1468.1
10834,5000.0,5000,550,1671.2
10835,500.0,2000,400,3858.0
10836,20000.0,2000,550,919.2
10837,20000.0,5000,400,628.1
10838,5000.0,5000,250,1559.2
10839,20000.0,2000,250,777.2
10840,20000.0,5000,750,723.1
10841,500.0,25000,750,3251.2
10842,20000.0,5000,400,598.1
10843,1000.0,12000,550,2396.1
10844,1000.0,25000,250,2037.0
10845,5000.0,5000,750,1716.1
10846,5000.0,12000,750,1478.2
10847,5000.0,2000,400,1882.0
10848,500.0,12000,550,3447.1
10849,1000.0,2000,750,3019.0
10850,500.0,5000,550,3701.1
10851,1000.0,25000,550,2197.1
10852,20000.0,2000,750,985.2
10853,5000.0,25000,250,1060.2
10854,5000.0,12000,550,1417.2
10855,20000.0,12000,250,254.1
10856,1000.0,12000,550,2420.0
10857,5000.0,25000,400,1092.1
10858,1000.0,25000,550,2191.0
10859,1000.0,25000,400,2137.0
10860,1000.0,5000,550,2697.0
10861,1000.0,2000,400,2839.2
10862,5000.0,12000,250,1263.2
10863,1000.0,12000,250,2282.0
10864,5000.0,5000,400,1609.2
10865,5000.0,12000,400,1344.2
10866,1000.0,12000,750,2464.2
10867,5000.0,5000,750,1739.0
10868,1000.0,5000,550,2674.2
10869,1000.0,12000,250,2279.1
10870,5000.0,5000,750,1760.2
10871,20000.0,5000,550,683.2
10872,1000.0,2000,750,2979.2
10873,1000.0,25000,550,2149.0
10874,20000.0,5000,400,599.0
10875,1000.0,2000,400,2898.2
10876,500.0,12000,400,3396.1
10877,500.0,5000,250,3556.1
10878,5000.0,2000,250,1805.1
10879,1000.0,12000,400,2358.2
10880,500.0,5000,550,3656.0
10881,5000.0,2000,550,1946.0
10882,500.0,2000,550,3945.2
10883,500.0,12000,550,3407.1
10884,1000.0,12000,550,2434.1
10885,500.0,25000,250,3039.2
10886,20000.0,25000,250,35.1
10887,500.0,5000,750,3746.1
10888,500.0,25000,250,3032.0
10889,500.0,25000,250,3080.0
10890,1000.0,5000,250,2583.0
10891,5000.0,2000,750,1990.2
10892,1000.0,5000,750,2746.0
10893,1000.0,2000,750,2965.1
10894,20000.0,2000,750,997.0
10895,20000.0,5000,400,582.1
10896,1000.0,12000,400,2380.1
10897,1000.0,12000,400,2384.0
10898,500.0,5000,750,3770.1
10899,1000.0,5000,750,2762.1
10900,500.0,12000,400,3360.2
10901,500.0,12000,750,3483.0
10902,5000.0,5000,250,1526.2
10903,1000.0,25000,250,2028.2
10904,20000.0,25000,400,125.2
10905,500.0,25000,550,3194.1
10906,20000.0,2000,400,869.2
10907,1000.0,5000,400,2604.1
10908,1000.0,2000,250,2802.2
10909,1000.0,2000,400,2889.0
10910,20000.0,25000,400,117.1
10911,20000.0,5000,550,690.2
10912,5000.0,12000,550,1446.0
10913,500.0,5000,750,3738.2
10914,20000.0,12000,550,409.2
10915,500.0,5000,400,3651.2
10916,20000.0,2000,250,813.1
10917,5000.0,12000,550,1436.0
10918,5000.0,25000,250,1013.1
10919,1000.0,5000,400,2596.1
10920,500.0,25000,400,3122.0
10921,5000.0,5000,750,1744.2
10922,500.0,12000,550,3430.0
10923,5000.0,5000,550,1649.0
10924,500.0,5000,250,3567.2
10925,5000.0,2000,750,1980.0
10926,5000.0,5000,250,1574.0
10927,5000.0,2000,550,1953.1
10928,5000.0,2000,400,1832.2
10929,5000.0,2000,750,1996.1
10930,5000.0,25000,400,1094.0
10931,1000.0,12000,400,2388.0
10932,500.0,25000,550,3212.0
10933,500.0,5000,750,3720.2
10934,1000.0,12000,400,2354.1
10935,20000.0,12000,400,339.0
10936,1000.0,2000,400,2888.2
10937,5000.0,2000,250,1821.1
10938,20000.0,2000,550,933.1
10939,20000.0,12000,750,475.2
10940,5000.0,12000,750,1485.2
10941,5000.0,2000,250,1798.1
10942,5000.0,12000,750,1451.1
10943,500.0,25000,400,3129.1
10944,5000.0,25000,250,1069.2
10945,1000.0,12000,250,2314.1
10946,1000.0,12000,400,2379.2
10947,1000.0,5000,400,2628.1
10948,20000.0,2000,550,889.1
10949,1000.0,2000,400,2880.1
10950,1000.0,2000,250,2825.2
10951,20000.0,25000,550,165.2
10952,5000.0,12000,400,1375.2
10953,20000.0,5000,750,753.1
10954,500.0,5000,400,3616.0
10955,20000.0,2000,400,836.0
10956,500.0,5000,750,3733.2
10957,1000.0,25000,750,2227.1
10958,5000.0,5000,400,1605.0
10959,20000.0,5000,750,754.2
10960,500.0,5000,400,3637.2
10961,20000.0,12000,250,308.1
10962,20000.0,12000,550,385.1
10963,1000.0,5000,250,2567.1
10964,20000.0,2000,250,809.1
10965,20000.0,25000,750,201.2
10966,20000.0,2000,250,769.0
10967,500.0,12000,400,3349.1
10968,1000.0,2000,400,2893.1
10969,1000.0,12000,400,2335.1
10970,20000.0,25000,550,185.1
10971,5000.0,5000,400,1637.2
10972,500.0,25000,550,3165.2
10973,20000.0,12000,250,283.2
10974,20000.0,12000,750,485.0
10975,5000.0,12000,400,1352.2
10976,1000.0,12000,750,2498.1
10977,1000.0,25000,400,2090.1
10978,500.0,2000,750,3988.0
10979,500.0,5000,250,3584.1
10980,20000.0,12000,250,301.1
10981,5000.0,25000,550,1165.0
10982,1000.0,2000,750,3019.1
10983,1000.0,2000,550,2961.0
10984,500.0,25000,750,3262.2
10985,5000.0,12000,250,1311.2
10986,1000.0,12000,400,2334.1
10987,20000.0,2000,550,915.0
10988,1000.0,5000,400,2634.2
10989,5000.0,12000,550,1437.1
10990,1000.0,12000,550,2420.1
10991,1000.0,12000,750,2520.2
10992,20000.0,25000,750,231.1
10993,5000.0,25000,750,1237.2
10994,500.0,12000,250,3297.2
10995,20000.0,12000,400,323.2
10996,20000.0,25000,750,230.1
10997,1000.0,25000,250,2053.1
10998,5000.0,2000,550,1933.1
10999,1000.0,25000,550,2143.0
11000,1000.0,12000,400,2343.2
11001,1000.0,2000,750,3012.0
11002,20000.0,25000,750,237.1
11003,5000.0,5000,250,1515.0
11004,1000.0,2000,550,2943.1
11005,20000.0,25000,250,10.2
11006,500.0,12000,750,3520.1
11007,1000.0,2000,250,2800.2
11008,500.0,5000,250,3542.2
11009,5000.0,12000,400,1335.0
11010,1000.0,2000,250,2804.1
11011,500.0,5000,250,3535.2
11012,1000.0,25000,400,2082.0
11013,5000.0,5000,250,1566.1
11014,1000.0,12000,750,2510.1
11015,1000.0,12000,550,2443.2
11016,1000.0,2000,750,2968.2
11017,5000.0,25000,550,1168.1
11018,20000.0,25000,550,187.2
11019,500.0,5000,250,3588.2
11020,5000.0,12000,400,1339.0
11021,500.0,2000,250,3800.2
11022,500.0,25000,250,3074.1
11023,20000.0,5000,550,667.1
11024,500.0,2000,550,3927.1
11025,5000.0,25000,400,1079.1
11026,5000.0,5000,750,1763.2
11027,5000.0,25000,750,1199.2
11028,500.0,5000,550,3677.2
11029,500.0,5000,550,3709.2
11030,20000.0,12000,750,463.2
11031,20000.0,5000,750,703.2
11032,5000.0,12000,250,1273.1
11033,5000.0,12000,550,1444.1
11034,500.0,25000,750,3236.1
11035,1000.0,25000,750,2259.0
11036,5000.0,25000,550,1144.1
11037,20000.0,12000,750,466.1
11038,20000.0,25000,400,92.2
11039,500.0,25000,250,3055.0
11040,20000.0,5000,400,598.2
11041,500.0,2000,750,4003.0
11042,20000.0,12000,750,486.2
11043,1000.0,12000,750,2459.0
11044,20000.0,25000,400,118.1
11045,20000.0,2000,400,827.1
11046,20000.0,2000,400,828.1
11047,1000.0,5000,750,2755.0
11048,1000.0,2000,550,2902.2
11049,20000.0,25000,400,91.2
11050,5000.0,25000,550,1175.2
11051,20000.0,25000,250,37.0
11052,500.0,2000,750,3993.0
11053,20000.0,25000,550,152.1
11054,5000.0,25000,750,1229.2
11055,5000.0,5000,250,1548.2
11056,500.0,2000,550,3923.2
11057,5000.0,2000,400,1835.2
11058,500.0,12000,250,3328.2
11059,20000.0,5000,250,530.2
11060,20000.0,25000,750,246.2
11061,1000.0,2000,750,2967.1
11062,5000.0,12000,550,1424.2
11063,5000.0,25000,550,1188.1
11064,5000.0,25000,750,1211.0
11065,20000.0,5000,550,674.1
11066,500.0,12000,400,3341.1
11067,5000.0,12000,250,1293.2
11068,5000.0,25000,400,1093.1
11069,500.0,5000,400,3648.1
11070,5000.0,2000,750,1996.2
11071,5000.0,5000,550,1645.1
11072,20000.0,5000,250,561.1
11073,500.0,25000,750,3275.1
11074,1000.0,2000,250,2834.1
11075,5000.0,25000,250,1067.0
11076,500.0,12000,550,3453.1
11077,1000.0,2000,400,2869.2
11078,1000.0,5000,400,2597.0
11079,20000.0,5000,750,723.0
11080,500.0,5000,250,3538.2
11081,500.0,2000,400,3870.2
11082,20000.0,25000,750,205.0
11083,1000.0,2000,250,2789.0
11084,20000.0,12000,400,316.2
11085,5000.0,2000,400,1878.2
11086,5000.0,25000,550,1167.1
11087,5000.0,5000,550,1660.0
11088,20000.0,25000,750,213.2
11089,5000.0,2000,400,1864.0
11090,500.0,5000,550,3663.1
11091,5000.0,12000,550,1420.2
11092,5000.0,25000,250,1062.1
11093,20000.0,2000,250,782.1
11094,500.0,25000,250,3030.1
11095,20000.0,12000,250,299.0
11096,1000.0,2000,550,2951.0
11097,20000.0,12000,400,363.0
11098,5000.0,25000,550,1185.0
11099,20000.0,12000,250,287.1
11100,5000.0,25000,250,1065.0
11101,500.0,12000,400,3375.0
11102,20000.0,5000,400,627.2
11103,1000.0,5000,250,2557.1
11104,5000.0,25000,250,1034.0
11105,20000.0,2000,550,934.0
11106,500.0,2000,550,3956.2
11107,20000.0,2000,750,999.2
11108,500.0,12000,550,3414.1
11109,5000.0,5000,400,1576.0
11110,1000.0,5000,750,2769.2
11111,20000.0,2000,550,921.1
11112,20000.0,5000,550,653.2
11113,500.0,25000,250,3044.0
11114,5000.0,5000,250,1571.2
11115,500.0,25000,400,3142.0
11116,20000.0,5000,400,589.0
11117,20000.0,2000,400,842.1
11118,5000.0,2000,400,1857.2
11119,1000.0,5000,250,2525.1
11120,5000.0,2000,250,1804.1
11121,500.0,12000,400,3356.1
11122,5000.0,2000,550,1894.1
11123,1000.0,5000,550,2677.1
11124,500.0,5000,400,3597.1
11125,1000.0,25000,750,2254.2
11126,500.0,5000,550,3676.1
11127,5000.0,2000,550,1913.2
11128,5000.0,2000,400,1860.0
11129,1000.0,12000,400,2386.2
11130,1000.0,12000,550,2453.2
11131,5000.0,5000,550,1648.2
11132,1000.0,2000,550,2924.2
11133,1000.0,12000,400,2378.0
11134,5000.0,2000,400,1871.2
11135,1000.0,12000,750,2461.1
11136,5000.0,5000,550,1664.1
11137,500.0,5000,750,3778.0
11138,500.0,2000,400,3859.1
11139,1000.0,5000,550,2688.2
11140,500.0,5000,750,3719.1
11141,500.0,25000,750,3246.1
11142,1000.0,12000,550,2412.1
11143,1000.0,5000,550,2677.2
11144,20000.0,5000,750,715.0
11145,500.0,25000,750,3271.0
11146,20000.0,12000,250,264.1
11147,20000.0,12000,250,313.2
11148,20000.0,25000,550,173.1
11149,500.0,12000,750,3485.2
11150,1000.0,25000,550,2199.2
11151,500.0,5000,250,3533.1
11152,1000.0,2000,750,3003.2
11153,500.0,25000,250,3054.1
11154,1000.0,5000,250,2528.2
11155,1000.0,2000,400,2869.1
11156,1000.0,12000,250,2322.2
11157,500.0,2000,250,3809.2
11158,500.0,2000,400,3881.1
11159,20000.0,2000,550,941.1
11160,1000.0,5000,550,2691.1
11161,20000.0,2000,750,977.2
11162,20000.0,2000,250,782.2
11163,5000.0,12000,750,1497.1
11164,500.0,2000,250,3831.0
11165,20000.0,2000,550,934.1
11166,1000.0,12000,250,2291.0
11167,20000.0,2000,750,998.0
11168,1000.0,12000,250,2329.2
11169,20000.0,12000,250,278.2
11170,1000.0,5000,550,2652.1
11171,500.0,5000,750,3755.2
11172,500.0,25000,250,3074.2
11173,20000.0,12000,250,308.0
11174,5000.0,2000,750,1965.0
11175,500.0,12000,400,3385.1
11176,20000.0,5000,550,674.0
11177,500.0,5000,400,3654.0
11178,500.0,5000,400,3622.2
11179,1000.0,2000,400,2862.2
11180,1000.0,25000,550,2176.2
11181,1000.0,2000,400,2855.0
11182,20000.0,2000,400,863.1
11183,500.0,2000,250,3821.1
11184,20000.0,5000,250,558.2
11185,500.0,25000,750,3243.2
11186,20000.0,5000,250,520.0
11187,5000.0,12000,750,1499.2
11188,1000.0,5000,400,2624.1
11189,1000.0,12000,400,2383.2
11190,20000.0,5000,750,751.1
11191,1000.0,5000,550,2702.1
11192,5000.0,12000,550,1431.1
11193,500.0,25000,250,3062.2
11194,20000.0,12000,400,356.2
11195,1000.0,2000,400,2895.2
11196,5000.0,5000,750,1731.0
11197,20000.0,2000,250,775.2
11198,5000.0,25000,550,1143.0
11199,5000.0,2000,550,1940.0
11200,500.0,5000,250,3553.1
11201,5000.0,5000,400,1590.1
11202,1000.0,12000,400,2385.0
11203,500.0,2000,550,3959.2
11204,1000.0,12000,250,2299.2
11205,500.0,25000,750,3241.1
11206,5000.0,2000,400,1889.0
11207,1000.0,25000,750,2207.1
11208,20000.0,25000,250,54.0
11209,1000.0,25000,400,2091.1
11210,1000.0,2000,250,2829.0
11211,1000.0,25000,400,2140.0
11212,1000.0,5000,400,2614.2
11213,5000.0,2000,250,1773.2
11214,1000.0,25000,550,2205.1
11215,5000.0,12000,550,1434.2
11216,1000.0,12000,400,2371.0
11217,5000.0,12000,250,1283.0
11218,1000.0,12000,400,2375.0
11219,500.0,2000,250,3813.2
11220,1000.0,2000,550,2909.2
11221,500.0,2000,250,3785.2
11222,1000.0,5000,550,2707.2
11223,20000.0,5000,550,676.0
11224,5000.0,25000,400,1130.2
11225,20000.0,25000,750,202.1
11226,5000.0,5000,550,1677.2
11227,20000.0,25000,550,176.2
11228,5000.0,12000,250,1308.0
11229,5000.0,25000,250,1033.1
11230,5000.0,25000,400,1101.1
11231,1000.0,25000,400,2131.0
11232,1000.0,2000,250,2822.0
11233,20000.0,2000,550,937.0
11234,20000.0,25000,750,195.0
11235,1000.0,5000,750,2749.0
11236,1000.0,5000,400,2603.1
11237,20000.0,25000,750,235.0
11238,5000.0,2000,750,2007.1
11239,5000.0,25000,750,1212.0
11240,20000.0,25000,550,134.0
11241,1000.0,12000,550,2416.2
11242,1000.0,5000,550,2679.2
11243,1000.0,2000,400,2875.0
11244,5000.0,25000,250,1048.1
11245,1000.0,5000,750,2755.1
11246,5000.0,12000,550,1445.0
11247,5000.0,5000,250,1539.0
11248,500.0,2000,250,3830.2
11249,5000.0,5000,550,1667.1
11250,500.0,5000,400,3648.0
11251,1000.0,5000,250,2540.2
11252,1000.0,5000,550,2673.1
11253,5000.0,5000,750,1761.1
11254,500.0,5000,250,3568.1
11255,1000.0,25000,250,2023.2
11256,20000.0,25000,550,159.0
11257,1000.0,5000,750,2747.0
11258,20000.0,25000,750,245.1
11259,500.0,25000,550,3167.1
11260,5000.0,5000,250,1570.1
11261,5000.0,25000,550,1136.1
11262,5000.0,12000,750,1504.2
11263,1000.0,2000,250,2787.1
11264,20000.0,12000,400,322.1
11265,20000.0,25000,750,247.0
11266,1000.0,2000,400,2888.0
11267,1000.0,25000,750,2246.2
11268,5000.0,2000,550,1895.2
11269,20000.0,2000,550,928.0
11270,500.0,2000,550,3966.2
11271,5000.0,2000,250,1782.1
11272,1000.0,5000,250,2543.0
11273,1000.0,12000,750,2462.1
11274,5000.0,25000,550,1175.1
11275,1000.0,5000,400,2640.2
11276,20000.0,12000,550,398.2
11277,5000.0,2000,250,1770.0
11278,500.0,2000,750,3987.2
11279,20000.0,12000,750,495.1
11280,20000.0,12000,550,390.0
11281,5000.0,5000,550,1691.1
11282,500.0,5000,250,3554.0
11283,500.0,25000,750,3261.1
11284,5000.0,12000,400,1359.1
11285,20000.0,2000,250,805.1
11286,5000.0,2000,550,1914.2
11287,20000.0,12000,250,265.0
11288,20000.0,2000,750,988.0
11289,1000.0,2000,250,2802.1
11290,1000.0,2000,400,2856.1
11291,1000.0,2000,550,2932.0
11292,1000.0,12000,250,2272.1
11293,5000.0,2000,750,1978.2
11294,5000.0,25000,550,1153.2
11295,5000.0,12000,750,1497.0
11296,500.0,25000,400,3124.1
11297,500.0,2000,250,3833.2
11298,5000.0,5000,250,1573.2
11299,1000.0,5000,550,2661.2
11300,1000.0,25000,550,2157.0
11301,20000.0,2000,550,902.2
11302,1000.0,5000,400,2603.2
11303,5000.0,25000,750,1226.2
11304,5000.0,2000,750,1977.2
11305,500.0,12000,550,3452.0
11306,20000.0,25000,750,210.0
11307,1000.0,12000,550,2425.1
11308,500.0,12000,400,3394.0
11309,20000.0,25000,750,222.2
11310,1000.0,2000,550,2957.1
11311,1000.0,12000,250,2322.0
11312,5000.0,2000,250,1777.1
11313,5000.0,12000,250,1287.2
11314,1000.0,5000,750,2769.1
11315,1000.0,12000,250,2288.0
11316,5000.0,5000,400,1615.2
11317,1000.0,2000,400,2880.2
11318,20000.0,5000,400,575.0
11319,500.0,12000,550,3431.0
11320,5000.0,2000,550,1931.0
11321,20000.0,2000,400,876.2
11322,500.0,5000,750,3736.0
11323,1000.0,5000,400,2635.0
11324,20000.0,2000,550,908.1
11325,1000.0,2000,400,2858.0
11326,20000.0,2000,400,865.2
11327,500.0,25000,250,3068.2
11328,5000.0,12000,250,1276.1
11329,5000.0,5000,250,1575.0
11330,5000.0,25000,750,1225.0
11331,1000.0,5000,250,2522.2
11332,20000.0,5000,750,736.1
11333,500.0,25000,550,3159.0
11334,20000.0,5000,550,633.0
11335,500.0,12000,550,3463.0
11336,5000.0,12000,400,1339.2
11337,5000.0,12000,400,1336.1
11338,500.0,12000,550,3428.2
11339,1000.0,5000,550,2705.1
11340,20000.0,12000,550,400.1
11341,20000.0,2000,250,817.2
11342,1000.0,5000,400,2621.1
11343,20000.0,2000,400,842.0
11344,1000.0,12000,550,2395.0
11345,500.0,5000,750,3739.2
11346,500.0,25000,550,3205.1
11347,5000.0,25000,400,1094.2
11348,1000.0,25000,550,2165.0
11349,1000.0,25000,250,2073.1
11350,20000.0,12000,250,263.1
11351,5000.0,25000,750,1237.1
11352,20000.0,25000,750,232.1
11353,1000.0,25000,750,2251.2
11354,1000.0,12000,550,2399.0
11355,500.0,2000,750,3986.0
11356,500.0,12000,550,3415.1
11357,500.0,2000,550,3953.2
11358,1000.0,12000,550,2415.2
11359,1000.0,25000,250,2070.2
11360,5000.0,5000,250,1562.0
11361,1000.0,12000,550,2411.0
11362,1000.0,2000,400,2853.0
11363,20000.0,5000,750,728.2
11364,5000.0,25000,750,1222.2
11365,20000.0,2000,250,788.0
11366,5000.0,2000,250,1827.0
11367,5000.0,12000,550,1390.2
11368,20000.0,5000,250,515.1
11369,500.0,5000,750,3762.2
11370,500.0,25000,750,3249.0
11371,20000.0,5000,750,698.2
11372,5000.0,2000,750,1989.0
